ID,Response
71326,0.7994111
71327,0.0031901957
71328,0.1660993
71329,0.07287811
71330,0.011747113
71331,0.0010171129
71332,0.38133815
71333,0.35768732
71334,0.2840474
71335,0.39257386
71336,0.21120074
71337,0.45242617
71338,0.39981294
71339,0.2453839
71340,0.011505931
71341,0.30176532
71342,0.03952532
71343,0.023354707
71344,0.17539501
71345,0.25213334
71346,0.40726697
71347,0.27825713
71348,0.0050450983
71349,0.2812503
71350,0.4200875
71351,0.03144768
71352,0.48943406
71353,0.08898697
71354,0.091177955
71355,0.039928347
71356,0.33261323
71357,0.07706384
71358,0.21185215
71359,0.11274353
71360,0.40023336
71361,0.2762213
71362,0.012184918
71363,0.0017579433
71364,0.21439184
71365,0.62193066
71366,0.60866696
71367,0.027199255
71368,0.024062201
71369,0.6383757
71370,0.3894989
71371,0.055540085
71372,0.3012884
71373,0.39050117
71374,0.057670932
71375,0.081950724
71376,0.124764726
71377,0.24049406
71378,0.042839475
71379,0.14968096
71380,0.08013858
71381,0.45909792
71382,0.27809426
71383,0.121647425
71384,0.37766972
71385,0.016470322
71386,0.034639977
71387,0.7579988
71388,0.013111081
71389,0.82239693
71390,0.4965743
71391,0.29450473
71392,0.26958215
71393,0.6950692
71394,0.015127474
71395,0.3687792
71396,0.49448735
71397,0.5962056
71398,0.0004581181
71399,0.027559252
71400,0.00053959765
71401,0.15019329
71402,0.8166227
71403,0.36013293
71404,0.02524477
71405,0.07701046
71406,0.054568667
71407,0.45340955
71408,0.27064225
71409,0.17144807
71410,0.031448063
71411,0.14939484
71412,0.09735494
71413,0.24924134
71414,0.04294593
71415,0.13377437
71416,0.56152296
71417,0.76479465
71418,0.8037888
71419,0.66703576
71420,0.024194099
71421,0.7542048
71422,0.08790637
71423,0.2589853
71424,0.11551597
71425,0.3107961
71426,0.23229265
71427,0.5020082
71428,0.12600788
71429,0.09615745
71430,0.19027185
71431,0.33935475
71432,0.034269407
71433,0.08080762
71434,0.14438213
71435,0.31124413
71436,0.119300716
71437,0.0523551
71438,0.060643256
71439,0.00617682
71440,0.18321034
71441,0.23236379
71442,0.45762187
71443,0.12523822
71444,0.1194705
71445,0.80908346
71446,0.49771228
71447,0.017005928
71448,0.10911806
71449,0.07053516
71450,0.19756064
71451,0.2603087
71452,0.059623495
71453,0.14782421
71454,0.90615827
71455,0.00080104783
71456,0.08092724
71457,0.006624245
71458,0.07240661
71459,0.17870408
71460,0.27873373
71461,0.032979697
71462,0.2793069
71463,0.2291051
71464,0.29253167
71465,0.04095385
71466,0.0012028115
71467,0.014626092
71468,0.11262748
71469,0.9170198
71470,0.2976849
71471,0.31230578
71472,0.35135183
71473,0.018170528
71474,0.075414136
71475,0.078931645
71476,0.08592427
71477,0.17682226
71478,0.15930417
71479,0.018603094
71480,0.29032135
71481,0.7458716
71482,0.16018447
71483,0.072394714
71484,0.2775543
71485,0.58635384
71486,0.25536776
71487,0.039636888
71488,0.27240798
71489,0.20982124
71490,0.038585722
71491,0.091255724
71492,0.1261738
71493,0.94903815
71494,0.24819918
71495,0.08137692
71496,0.05663256
71497,0.024792984
71498,0.09127862
71499,0.3330955
71500,0.6298934
71501,0.31680533
71502,0.048698306
71503,0.1276823
71504,0.33798626
71505,0.34795415
71506,0.6369488
71507,0.469778
71508,0.029896855
71509,0.09125537
71510,0.729951
71511,0.08359858
71512,0.24620563
71513,0.4291416
71514,0.45907182
71515,0.033937883
71516,0.48500687
71517,0.255065
71518,0.17480679
71519,0.21119869
71520,0.7061621
71521,0.25234562
71522,0.56959355
71523,0.5240416
71524,0.58701074
71525,0.3123858
71526,0.3137553
71527,0.41675517
71528,0.031592585
71529,0.17827375
71530,0.31064975
71531,0.1268751
71532,0.51635265
71533,0.19476639
71534,0.29278907
71535,0.7314375
71536,0.75799257
71537,0.011124514
71538,0.30975002
71539,0.96105796
71540,0.21738033
71541,0.1655023
71542,0.044309262
71543,0.06955838
71544,0.19843799
71545,0.18895504
71546,0.085025884
71547,0.5123762
71548,0.3059794
71549,0.36489102
71550,0.06332751
71551,0.7323284
71552,0.7659276
71553,0.8608536
71554,0.00875781
71555,0.26707464
71556,0.1222202
71557,0.059840105
71558,0.0562619
71559,0.22223395
71560,0.8267073
71561,0.08314467
71562,0.10392092
71563,0.18515514
71564,0.037645146
71565,0.13994272
71566,0.083946824
71567,0.09326166
71568,0.6897868
71569,0.08133889
71570,0.06451962
71571,0.02125435
71572,0.7328654
71573,0.09322169
71574,0.122945346
71575,0.8483043
71576,0.73647904
71577,0.09995672
71578,0.11394318
71579,0.5775064
71580,0.2840143
71581,0.14405353
71582,0.0009953514
71583,0.07935157
71584,0.0005174744
71585,0.08315558
71586,0.28654465
71587,0.7717135
71588,0.608393
71589,0.1109634
71590,0.2938288
71591,0.08060989
71592,0.19628532
71593,0.1097062
71594,0.3699259
71595,0.5271523
71596,0.6279037
71597,0.10282629
71598,0.15443708
71599,0.016920505
71600,0.66144663
71601,0.15936413
71602,0.13738027
71603,0.029407244
71604,0.041493412
71605,0.0627298
71606,0.24568558
71607,0.17668925
71608,0.42414695
71609,0.60584486
71610,0.012867769
71611,0.060360044
71612,0.25969216
71613,0.12912524
71614,0.016749062
71615,0.40488318
71616,0.34292066
71617,0.03409815
71618,0.05944915
71619,0.23334827
71620,0.023340605
71621,0.05850562
71622,0.40036923
71623,0.036486942
71624,0.122165605
71625,0.091516316
71626,0.54197776
71627,0.2438176
71628,0.3099719
71629,0.0012934955
71630,0.13606672
71631,0.9614676
71632,0.43356594
71633,0.7055738
71634,0.46743235
71635,0.025176192
71636,0.13856828
71637,0.33483106
71638,0.0007277175
71639,0.48455262
71640,0.57909626
71641,0.4518095
71642,0.038828257
71643,0.06360017
71644,0.44079486
71645,0.110617556
71646,0.21379605
71647,0.31515196
71648,0.26756975
71649,0.14551309
71650,0.75084704
71651,0.31645778
71652,0.61065954
71653,0.9712794
71654,0.12785053
71655,0.2735875
71656,0.6689924
71657,0.11175648
71658,0.07107512
71659,0.033382494
71660,0.9521071
71661,0.0980781
71662,0.13124949
71663,0.14748093
71664,0.8044503
71665,0.23725678
71666,0.05432148
71667,0.38113794
71668,0.59522754
71669,0.25901526
71670,0.1401263
71671,0.10107714
71672,0.15791188
71673,0.2596345
71674,0.0499119
71675,0.16631283
71676,0.08936555
71677,0.8119552
71678,0.11802034
71679,0.42589077
71680,0.31009355
71681,0.07204448
71682,0.082861535
71683,0.015007874
71684,0.26523378
71685,0.29462612
71686,0.31239682
71687,0.015926544
71688,0.04175685
71689,0.8765221
71690,0.019068882
71691,0.3145664
71692,0.249253
71693,0.8695026
71694,0.066427715
71695,0.31847602
71696,0.014641844
71697,0.2081706
71698,0.056334354
71699,0.019669972
71700,0.36791947
71701,0.0019169499
71702,0.042368207
71703,0.5568157
71704,0.047350757
71705,0.91048837
71706,0.6594268
71707,0.13157453
71708,0.027706373
71709,0.10541755
71710,0.07198653
71711,0.8878769
71712,0.531301
71713,0.17887457
71714,0.06483733
71715,0.030758172
71716,0.60482043
71717,0.05561869
71718,0.17763856
71719,0.16806829
71720,0.0313291
71721,0.096406616
71722,0.0009038364
71723,0.10844864
71724,0.6953874
71725,0.16251661
71726,0.6930684
71727,0.3151859
71728,0.8260984
71729,0.3286414
71730,0.09541277
71731,0.06289339
71732,0.66494685
71733,0.07046634
71734,0.66393024
71735,0.19683795
71736,0.11818307
71737,0.45382842
71738,0.22959176
71739,0.09248361
71740,0.71998906
71741,0.051650617
71742,0.42059198
71743,0.19297065
71744,0.056831878
71745,0.06943933
71746,0.3799443
71747,0.19405714
71748,0.06942527
71749,0.11510718
71750,0.049834907
71751,0.1894991
71752,0.101903416
71753,0.034030274
71754,0.8858919
71755,0.11953499
71756,0.04109246
71757,0.17627466
71758,0.13697039
71759,0.012285693
71760,0.34080094
71761,0.018950708
71762,0.17707415
71763,0.33387634
71764,0.07903289
71765,0.07433868
71766,0.026097322
71767,0.121128246
71768,0.33407742
71769,0.5565305
71770,0.11084034
71771,0.27727425
71772,0.006662077
71773,0.09404106
71774,0.7011137
71775,0.4327103
71776,0.22700858
71777,0.19427636
71778,0.0008779412
71779,0.13209116
71780,0.65444833
71781,0.13925444
71782,0.29947045
71783,0.07005008
71784,0.526049
71785,0.66987145
71786,0.045347255
71787,0.16871795
71788,0.029995969
71789,0.036177076
71790,0.75478774
71791,0.06280101
71792,0.5672811
71793,0.33813366
71794,0.11256868
71795,0.23729764
71796,0.0010742024
71797,0.7696722
71798,0.0461513
71799,0.050222088
71800,0.30087948
71801,0.027424162
71802,0.039038997
71803,0.23561515
71804,0.071781844
71805,0.039417446
71806,0.04681782
71807,0.39759707
71808,0.0201522
71809,0.7701717
71810,0.059506003
71811,0.17816472
71812,0.35274866
71813,0.30330086
71814,0.046787836
71815,0.1489891
71816,0.3851256
71817,0.81751645
71818,0.18209107
71819,0.115648404
71820,0.03811731
71821,0.4310692
71822,0.05949697
71823,0.091150194
71824,0.07888922
71825,0.3080531
71826,0.001323841
71827,0.71534246
71828,0.32406583
71829,0.801382
71830,0.25617963
71831,0.36534715
71832,0.21219513
71833,0.08552923
71834,0.29550382
71835,0.80396926
71836,0.009302759
71837,0.0010339445
71838,0.46879622
71839,0.15518448
71840,0.026261097
71841,0.093175665
71842,0.040387213
71843,0.016269034
71844,0.5084133
71845,0.014472792
71846,0.70152456
71847,0.47338223
71848,0.06362876
71849,0.49936768
71850,0.6467395
71851,0.037484776
71852,0.5715651
71853,0.29905665
71854,0.06466622
71855,0.07122752
71856,0.40890962
71857,0.2903089
71858,0.07796557
71859,0.5307113
71860,0.28919634
71861,0.31788647
71862,0.061780065
71863,0.095528886
71864,0.1400872
71865,0.14077537
71866,0.3541756
71867,0.14770693
71868,0.15940371
71869,0.9733236
71870,0.074053206
71871,0.066681474
71872,0.49982738
71873,0.08612858
71874,0.5554834
71875,0.038273413
71876,0.024006668
71877,0.44440678
71878,0.30712146
71879,0.39842862
71880,0.0067297686
71881,0.0011701509
71882,0.059878513
71883,0.2468465
71884,0.10771228
71885,0.061575286
71886,0.81467223
71887,0.1548875
71888,0.0009429115
71889,0.01873011
71890,0.1013077
71891,0.0103673935
71892,0.40876698
71893,0.02249348
71894,0.018079327
71895,0.06813947
71896,0.029769795
71897,0.25695935
71898,0.05635872
71899,0.6971224
71900,0.35483322
71901,0.00053341215
71902,0.06745332
71903,0.20122616
71904,0.036298078
71905,0.087438464
71906,0.023621697
71907,0.09806964
71908,0.2734961
71909,0.35661575
71910,0.15486668
71911,0.02183785
71912,0.37413985
71913,0.50547725
71914,0.3741311
71915,0.5254337
71916,0.039258245
71917,0.040943522
71918,0.023235938
71919,0.45145753
71920,0.14865145
71921,0.31120515
71922,0.3127278
71923,0.01897182
71924,0.20041505
71925,0.07012128
71926,0.17829518
71927,0.49475583
71928,0.29049268
71929,0.30068618
71930,0.8544793
71931,0.39336494
71932,0.03187801
71933,0.015624752
71934,0.32874522
71935,0.87839425
71936,0.28187525
71937,0.6720973
71938,0.029306114
71939,0.20105827
71940,0.0077406093
71941,0.8605778
71942,0.11443734
71943,0.013348044
71944,0.33931902
71945,0.06999453
71946,0.49907795
71947,0.043932408
71948,0.299738
71949,0.0068233437
71950,0.020098241
71951,0.7769969
71952,0.012554204
71953,0.07065773
71954,0.030420087
71955,0.008657824
71956,0.14155823
71957,0.416077
71958,0.16141093
71959,0.0006895179
71960,0.87365043
71961,0.035020787
71962,0.3284334
71963,0.5689557
71964,0.0016300475
71965,0.12035007
71966,0.13878532
71967,0.0014018753
71968,0.13667665
71969,0.0012395172
71970,0.6315987
71971,0.766897
71972,0.1971454
71973,0.7415087
71974,0.511462
71975,0.06512324
71976,0.013102169
71977,0.0853354
71978,0.13639058
71979,0.2506304
71980,0.029789131
71981,0.0247529
71982,0.2853124
71983,0.08818015
71984,0.21705559
71985,0.030385513
71986,0.5488269
71987,0.8710929
71988,0.074352086
71989,0.06000345
71990,0.14870824
71991,0.14695372
71992,0.32925385
71993,0.7529176
71994,0.36947852
71995,0.46400413
71996,0.39040202
71997,0.42996868
71998,0.66504467
71999,0.635386
72000,0.0007301008
72001,0.006298539
72002,0.369107
72003,0.0024084696
72004,0.9351095
72005,0.08040199
72006,0.24477339
72007,0.18168633
72008,0.1164578
72009,0.24804121
72010,0.26362893
72011,0.024170546
72012,0.62103575
72013,0.15702301
72014,0.91196996
72015,0.30251938
72016,0.022987697
72017,0.20463575
72018,0.030211221
72019,0.047846723
72020,0.5782351
72021,0.030245425
72022,0.017483033
72023,0.10245479
72024,0.109827
72025,0.9209036
72026,0.09431339
72027,0.770558
72028,0.2613384
72029,0.039789584
72030,0.6391793
72031,0.477164
72032,0.028362103
72033,0.029101871
72034,0.27132148
72035,0.3785797
72036,0.76536465
72037,0.031644393
72038,0.36294365
72039,0.76746416
72040,0.71344864
72041,0.54792416
72042,0.038246587
72043,0.21624725
72044,0.29137757
72045,0.004249443
72046,0.60782766
72047,0.4793271
72048,0.054093987
72049,0.028278196
72050,0.03485328
72051,0.15008657
72052,0.24764892
72053,0.83624846
72054,0.5196461
72055,0.23031422
72056,0.299263
72057,0.7079129
72058,0.38275638
72059,0.56409353
72060,0.5898796
72061,0.09287681
72062,0.0004630428
72063,0.7073008
72064,0.5401828
72065,0.071672484
72066,0.09506052
72067,0.49080384
72068,0.7253693
72069,0.19484603
72070,0.1305868
72071,0.0034926229
72072,0.28001085
72073,0.21733789
72074,0.38900572
72075,0.39283863
72076,0.8899807
72077,0.3445546
72078,0.02060945
72079,0.86334217
72080,0.15797663
72081,0.44146943
72082,0.29922003
72083,0.29000467
72084,0.032607935
72085,0.10204724
72086,0.2496594
72087,0.29249406
72088,0.24312495
72089,0.550663
72090,0.9423835
72091,0.79060674
72092,0.062206004
72093,0.7321167
72094,0.109844945
72095,0.5937359
72096,0.632298
72097,0.06983783
72098,0.46376216
72099,0.2704299
72100,0.056711935
72101,0.052573144
72102,0.6323023
72103,0.19883904
72104,0.0035639245
72105,0.067883946
72106,0.31100845
72107,0.32024482
72108,0.4809313
72109,0.04738486
72110,0.2742619
72111,0.051252853
72112,0.17345901
72113,0.13909525
72114,0.051893584
72115,0.10705722
72116,0.32655808
72117,0.0731019
72118,0.030026874
72119,0.17693794
72120,0.61959684
72121,0.7549973
72122,0.03147211
72123,0.0017107584
72124,0.16937003
72125,0.056369282
72126,0.57523143
72127,0.5243352
72128,0.35312966
72129,0.4843314
72130,0.0008580233
72131,0.1883246
72132,0.34594697
72133,0.5952407
72134,0.015406192
72135,0.27931613
72136,0.54230464
72137,0.63912004
72138,0.13532825
72139,0.09597411
72140,0.9375624
72141,0.91340744
72142,0.112727635
72143,0.4282858
72144,0.7453621
72145,0.25658956
72146,0.1020479
72147,0.0949687
72148,0.15953055
72149,0.17174688
72150,0.43558702
72151,0.26452816
72152,0.043497697
72153,0.13735984
72154,0.026045114
72155,0.58115095
72156,0.033649933
72157,0.19914208
72158,0.45943376
72159,0.32904506
72160,0.08113215
72161,0.5548715
72162,0.864843
72163,0.40411562
72164,0.23258738
72165,0.57513577
72166,0.10965472
72167,0.23613928
72168,0.10319667
72169,0.25458497
72170,0.4668858
72171,0.059643872
72172,0.22751531
72173,0.6913002
72174,0.0016563981
72175,0.0054467944
72176,0.78329563
72177,0.0117160715
72178,0.0776058
72179,0.53922033
72180,0.07487511
72181,0.09580345
72182,0.5897742
72183,0.19041127
72184,0.53357255
72185,0.6460863
72186,0.46030468
72187,0.19349287
72188,0.088245146
72189,0.59006786
72190,0.91085863
72191,0.09408829
72192,0.107969165
72193,0.28671625
72194,0.08681792
72195,0.14515345
72196,0.18929027
72197,0.02112994
72198,0.20411621
72199,0.5474775
72200,0.056240156
72201,0.8853289
72202,0.45833987
72203,0.59125954
72204,0.32724014
72205,0.085872
72206,0.0005192606
72207,0.054421227
72208,0.6154186
72209,0.8634607
72210,0.07607506
72211,0.12238565
72212,0.09041183
72213,0.03431232
72214,0.017590012
72215,0.66427445
72216,0.19651105
72217,0.0020377173
72218,0.6378178
72219,0.6312904
72220,0.038861006
72221,0.07953432
72222,0.09534948
72223,0.0025263955
72224,0.1281289
72225,0.7625064
72226,0.17664415
72227,0.24425794
72228,0.36850253
72229,0.016801583
72230,0.0013669782
72231,0.047673497
72232,0.68042636
72233,0.43911996
72234,0.1435515
72235,0.3429215
72236,0.18491805
72237,0.4634963
72238,0.015195212
72239,0.0019301532
72240,0.32716
72241,0.123054765
72242,0.40424067
72243,0.016125146
72244,0.13650808
72245,0.07485325
72246,0.13424195
72247,0.43803027
72248,0.5440077
72249,0.3424146
72250,0.2212302
72251,0.25506032
72252,0.42781767
72253,0.0010619472
72254,0.0075733913
72255,0.098852016
72256,0.013137557
72257,0.082000375
72258,0.48257563
72259,0.37000525
72260,0.20583867
72261,0.058215734
72262,0.34806353
72263,0.090744816
72264,0.16572918
72265,0.051277522
72266,0.053081308
72267,0.1090912
72268,0.48044422
72269,0.48522127
72270,0.4495305
72271,0.06616479
72272,0.7204551
72273,0.24303703
72274,0.0038984723
72275,0.09090956
72276,0.056705635
72277,0.212999
72278,0.14697815
72279,0.8567423
72280,0.1650766
72281,0.7384472
72282,0.16553628
72283,0.07830586
72284,0.24636312
72285,0.7536598
72286,0.7605681
72287,0.34290978
72288,0.88336146
72289,0.74882513
72290,0.04323898
72291,0.7518528
72292,0.64429754
72293,0.019371899
72294,0.18288727
72295,0.046766136
72296,0.12196006
72297,0.04936775
72298,0.5203686
72299,0.8787115
72300,0.10015692
72301,0.009974605
72302,0.8815864
72303,0.028434392
72304,0.014400673
72305,0.16562362
72306,0.047927786
72307,0.7070008
72308,0.110712186
72309,0.0420495
72310,0.6904211
72311,0.2490121
72312,0.030508986
72313,0.45681426
72314,0.47652364
72315,0.059430886
72316,0.8092
72317,0.76888293
72318,0.26955515
72319,0.3198344
72320,0.36365974
72321,0.03406527
72322,0.17055714
72323,0.35272008
72324,0.034539215
72325,0.17093882
72326,0.27558473
72327,0.23410025
72328,0.048956558
72329,0.031144522
72330,0.32270303
72331,0.26703733
72332,0.22900787
72333,0.4322653
72334,0.6658891
72335,0.27372932
72336,0.08886213
72337,0.30050895
72338,0.075119935
72339,0.31317016
72340,0.009433602
72341,0.30559725
72342,0.03649942
72343,0.045091286
72344,0.7191349
72345,0.00087320874
72346,0.3367469
72347,0.21331348
72348,0.15219928
72349,0.034030024
72350,0.64621824
72351,0.8795754
72352,0.18441512
72353,0.14870931
72354,0.6479657
72355,0.32014045
72356,0.22078082
72357,0.29695663
72358,0.19444004
72359,0.94115007
72360,0.097458936
72361,0.5453476
72362,0.47871274
72363,0.5739505
72364,0.17741942
72365,0.32288742
72366,0.8385036
72367,0.75956786
72368,0.2741411
72369,0.014279182
72370,0.46984264
72371,0.20618218
72372,0.31703487
72373,0.0013646153
72374,0.16838424
72375,0.6691512
72376,0.014371254
72377,0.20147093
72378,0.28252882
72379,0.047444798
72380,0.82892615
72381,0.4234119
72382,0.47694165
72383,0.7575559
72384,0.32644457
72385,0.067925535
72386,0.12714848
72387,0.2535813
72388,0.022808623
72389,0.36853725
72390,0.24792284
72391,0.15235059
72392,0.07185731
72393,0.034197763
72394,0.058072776
72395,0.14986406
72396,0.31218567
72397,0.42706808
72398,0.0016745683
72399,0.012698348
72400,0.10317082
72401,0.30975044
72402,0.90514016
72403,0.35051936
72404,0.3881628
72405,0.12923345
72406,0.28787917
72407,0.46122357
72408,0.0012728779
72409,0.12684675
72410,0.721917
72411,0.022995703
72412,0.071779005
72413,0.055694774
