ID,Response
69038,0.33
69039,0.11
69040,0.24
69041,0.29
69042,0.34
69043,0.15
69044,0.4
69045,0.19
69046,0.35
69047,0.0
69048,0.35
69049,0.4
69050,0.48
69051,0.48
69052,0.44
69053,0.22
69054,0.3
69055,0.33
69056,0.46
69057,0.32
69058,0.6
69059,0.33
69060,0.02
69061,0.35
69062,0.3
69063,0.37
69064,0.29
69065,0.53
69066,0.45
69067,0.52
69068,0.24
69069,0.21
69070,0.35
69071,0.43
69072,0.33
69073,0.33
69074,0.23
69075,0.29
69076,0.41
69077,0.3
69078,0.21
69079,0.48
69080,0.51
69081,0.03
69082,0.33
69083,0.28
69084,0.35
69085,0.29
69086,0.41
69087,0.16
69088,0.36
69089,0.34
69090,0.46
69091,0.51
69092,0.27
69093,0.02
69094,0.33
69095,0.73
69096,0.01
69097,0.33
69098,0.45
69099,0.04
69100,0.24
69101,0.38
69102,0.45
69103,0.5
69104,0.26
69105,0.27
69106,0.2
69107,0.34
69108,0.36
69109,0.41
69110,0.27
69111,0.24
69112,0.32
69113,0.23
69114,0.45
69115,0.26
69116,0.34
69117,0.4
69118,0.33
69119,0.51
69120,0.37
69121,0.31
69122,0.27
69123,0.32
69124,0.39
69125,0.52
69126,0.08
69127,0.15
69128,0.31
69129,0.0
69130,0.62
69131,0.22
69132,0.35
69133,0.49
69134,0.11
69135,0.13
69136,0.3
69137,0.51
69138,0.48
69139,0.47
69140,0.34
69141,0.32
69142,0.34
69143,0.39
69144,0.32
69145,0.31
69146,0.23
69147,0.31
69148,0.5
69149,0.29
69150,0.44
69151,0.33
69152,0.44
69153,0.43
69154,0.27
69155,0.27
69156,0.47
69157,0.41
69158,0.31
69159,0.6
69160,0.39
69161,0.28
69162,0.52
69163,0.14
69164,0.3
69165,0.37
69166,0.31
69167,0.33
69168,0.33
69169,0.34
69170,0.32
69171,0.06
69172,0.28
69173,0.26
69174,0.5
69175,0.25
69176,0.22
69177,0.13
69178,0.36
69179,0.37
69180,0.34
69181,0.01
69182,0.07
69183,0.24
69184,0.22
69185,0.19
69186,0.32
69187,0.0
69188,0.44
69189,0.32
69190,0.15
69191,0.42
69192,0.34
69193,0.21
69194,0.18
69195,0.29
69196,0.31
69197,0.4
69198,0.28
69199,0.05
69200,0.3
69201,0.6
69202,0.13
69203,0.33
69204,0.02
69205,0.33
69206,0.43
69207,0.57
69208,0.25
69209,0.29
69210,0.35
69211,0.22
69212,0.29
69213,0.56
69214,0.15
69215,0.21
69216,0.24
69217,0.39
69218,0.51
69219,0.47
69220,0.44
69221,0.39
69222,0.08
69223,0.11
69224,0.4
69225,0.15
69226,0.07
69227,0.28
69228,0.31
69229,0.0
69230,0.44
69231,0.24
69232,0.6
69233,0.22
69234,0.29
69235,0.19
69236,0.29
69237,0.38
69238,0.38
69239,0.46
69240,0.44
69241,0.28
69242,0.55
69243,0.5
69244,0.35
69245,0.42
69246,0.38
69247,0.38
69248,0.41
69249,0.61
69250,0.22
69251,0.47
69252,0.26
69253,0.47
69254,0.38
69255,0.36
69256,0.45
69257,0.33
69258,0.29
69259,0.34
69260,0.42
69261,0.25
69262,0.48
69263,0.34
69264,0.35
69265,0.23
69266,0.34
69267,0.58
69268,0.26
69269,0.28
69270,0.72
69271,0.48
69272,0.42
69273,0.52
69274,0.47
69275,0.48
69276,0.31
69277,0.36
69278,0.12
69279,0.02
69280,0.35
69281,0.19
69282,0.1
69283,0.42
69284,0.25
69285,0.28
69286,0.27
69287,0.5
69288,0.42
69289,0.01
69290,0.4
69291,0.26
69292,0.23
69293,0.22
69294,0.15
69295,0.05
69296,0.38
69297,0.08
69298,0.23
69299,0.06
69300,0.51
69301,0.24
69302,0.4
69303,0.13
69304,0.35
69305,0.38
69306,0.29
69307,0.31
69308,0.28
69309,0.46
69310,0.46
69311,0.45
69312,0.53
69313,0.31
69314,0.29
69315,0.57
69316,0.27
69317,0.42
69318,0.35
69319,0.22
69320,0.61
69321,0.27
69322,0.41
69323,0.23
69324,0.42
69325,0.2
69326,0.14
69327,0.39
69328,0.22
69329,0.17
69330,0.27
69331,0.14
69332,0.18
69333,0.35
69334,0.41
69335,0.63
69336,0.21
69337,0.39
69338,0.48
69339,0.46
69340,0.02
69341,0.0
69342,0.27
69343,0.51
69344,0.32
69345,0.22
69346,0.28
69347,0.34
69348,0.41
69349,0.12
69350,0.49
69351,0.38
69352,0.27
69353,0.41
69354,0.21
69355,0.34
69356,0.2
69357,0.28
69358,0.32
69359,0.49
69360,0.35
69361,0.38
69362,0.61
69363,0.7
69364,0.3
69365,0.29
69366,0.46
69367,0.42
69368,0.41
69369,0.33
69370,0.04
69371,0.64
69372,0.3
69373,0.3
69374,0.3
69375,0.4
69376,0.35
69377,0.36
69378,0.12
69379,0.45
69380,0.4
69381,0.18
69382,0.39
69383,0.49
69384,0.21
69385,0.38
69386,0.38
69387,0.53
69388,0.27
69389,0.31
69390,0.4
69391,0.16
69392,0.2
69393,0.45
69394,0.28
69395,0.19
69396,0.26
69397,0.13
69398,0.38
69399,0.38
69400,0.39
69401,0.18
69402,0.27
69403,0.13
69404,0.26
69405,0.34
69406,0.22
69407,0.45
69408,0.43
69409,0.47
69410,0.39
69411,0.39
69412,0.5
69413,0.27
69414,0.28
69415,0.52
69416,0.31
69417,0.47
69418,0.4
69419,0.13
69420,0.31
69421,0.27
69422,0.36
69423,0.34
69424,0.49
69425,0.28
69426,0.47
69427,0.49
69428,0.32
69429,0.26
69430,0.29
69431,0.35
69432,0.19
69433,0.21
69434,0.23
69435,0.11
69436,0.41
69437,0.41
69438,0.44
69439,0.12
69440,0.36
69441,0.21
69442,0.02
69443,0.49
69444,0.15
69445,0.37
69446,0.29
69447,0.34
69448,0.1
69449,0.33
69450,0.42
69451,0.47
69452,0.0
69453,0.29
69454,0.38
69455,0.15
69456,0.16
69457,0.56
69458,0.36
69459,0.19
69460,0.29
69461,0.44
69462,0.2
69463,0.15
69464,0.33
69465,0.36
69466,0.32
69467,0.39
69468,0.33
69469,0.43
69470,0.35
69471,0.31
69472,0.4
69473,0.27
69474,0.58
69475,0.16
69476,0.46
69477,0.58
69478,0.35
69479,0.31
69480,0.42
69481,0.27
69482,0.45
69483,0.29
69484,0.27
69485,0.33
69486,0.15
69487,0.41
69488,0.37
69489,0.47
69490,0.35
69491,0.48
69492,0.02
69493,0.3
69494,0.38
69495,0.41
69496,0.16
69497,0.32
69498,0.29
69499,0.39
69500,0.19
69501,0.3
69502,0.39
69503,0.49
69504,0.35
69505,0.24
69506,0.36
69507,0.47
69508,0.38
69509,0.16
69510,0.45
69511,0.36
69512,0.39
69513,0.28
69514,0.21
69515,0.21
69516,0.52
69517,0.44
69518,0.35
69519,0.54
69520,0.17
69521,0.54
69522,0.67
69523,0.21
69524,0.54
69525,0.41
69526,0.37
69527,0.34
69528,0.32
69529,0.18
69530,0.2
69531,0.27
69532,0.21
69533,0.6
69534,0.17
69535,0.27
69536,0.38
69537,0.48
69538,0.3
69539,0.1
69540,0.4
69541,0.21
69542,0.02
69543,0.48
69544,0.3
69545,0.49
69546,0.34
69547,0.12
69548,0.19
69549,0.36
69550,0.32
69551,0.06
69552,0.25
69553,0.6
69554,0.3
69555,0.3
69556,0.22
69557,0.45
69558,0.22
69559,0.67
69560,0.3
69561,0.38
69562,0.12
69563,0.25
69564,0.54
69565,0.35
69566,0.54
69567,0.24
69568,0.25
69569,0.61
69570,0.41
69571,0.5
69572,0.41
69573,0.37
69574,0.14
69575,0.28
69576,0.01
69577,0.44
69578,0.39
69579,0.49
69580,0.18
69581,0.32
69582,0.46
69583,0.31
69584,0.4
69585,0.0
69586,0.31
69587,0.28
69588,0.49
69589,0.46
69590,0.31
69591,0.46
69592,0.42
69593,0.76
69594,0.31
69595,0.37
69596,0.43
69597,0.42
69598,0.31
69599,0.23
69600,0.42
69601,0.02
69602,0.31
69603,0.24
69604,0.58
69605,0.26
69606,0.53
69607,0.42
69608,0.42
69609,0.53
69610,0.26
69611,0.45
69612,0.18
69613,0.34
69614,0.32
69615,0.45
69616,0.29
69617,0.17
69618,0.4
69619,0.26
69620,0.35
69621,0.38
69622,0.33
69623,0.53
69624,0.27
69625,0.44
69626,0.33
69627,0.32
69628,0.24
69629,0.3
69630,0.33
69631,0.23
69632,0.16
69633,0.26
69634,0.36
69635,0.36
69636,0.41
69637,0.3
69638,0.21
69639,0.08
69640,0.3
69641,0.39
69642,0.27
69643,0.39
69644,0.24
69645,0.07
69646,0.4
69647,0.47
69648,0.52
69649,0.25
69650,0.53
69651,0.2
69652,0.24
69653,0.37
69654,0.52
69655,0.35
69656,0.36
69657,0.28
69658,0.31
69659,0.45
69660,0.37
69661,0.36
69662,0.41
69663,0.33
69664,0.25
69665,0.29
69666,0.0
69667,0.27
69668,0.24
69669,0.61
69670,0.27
69671,0.18
69672,0.13
69673,0.22
69674,0.42
69675,0.09
69676,0.26
69677,0.1
69678,0.2
69679,0.5
69680,0.68
69681,0.38
69682,0.57
69683,0.01
69684,0.13
69685,0.34
69686,0.28
69687,0.24
69688,0.42
69689,0.4
69690,0.28
69691,0.29
69692,0.2
69693,0.45
69694,0.66
69695,0.13
69696,0.18
69697,0.31
69698,0.25
69699,0.23
69700,0.51
69701,0.42
69702,0.41
69703,0.22
69704,0.35
69705,0.34
69706,0.35
69707,0.22
69708,0.29
69709,0.45
69710,0.5
69711,0.36
69712,0.63
69713,0.5
69714,0.14
69715,0.3
69716,0.29
69717,0.48
69718,0.45
69719,0.37
69720,0.24
69721,0.34
69722,0.35
69723,0.38
69724,0.32
69725,0.1
69726,0.24
69727,0.49
69728,0.24
69729,0.27
69730,0.53
69731,0.25
69732,0.42
69733,0.5
69734,0.27
69735,0.23
69736,0.46
69737,0.55
69738,0.37
69739,0.3
69740,0.38
69741,0.1
69742,0.15
69743,0.47
69744,0.32
69745,0.4
69746,0.49
69747,0.52
69748,0.12
69749,0.34
69750,0.38
69751,0.43
69752,0.41
69753,0.29
69754,0.63
69755,0.24
69756,0.38
69757,0.26
69758,0.67
69759,0.36
69760,0.17
69761,0.45
69762,0.4
69763,0.42
69764,0.25
69765,0.35
69766,0.33
69767,0.29
69768,0.26
69769,0.15
69770,0.26
69771,0.12
69772,0.39
69773,0.46
69774,0.25
69775,0.45
69776,0.28
69777,0.64
69778,0.34
69779,0.29
69780,0.65
69781,0.36
69782,0.32
69783,0.21
69784,0.36
69785,0.49
69786,0.06
69787,0.18
69788,0.39
69789,0.3
69790,0.21
69791,0.27
69792,0.35
69793,0.44
69794,0.27
69795,0.23
69796,0.38
69797,0.5
69798,0.05
69799,0.45
69800,0.55
69801,0.49
69802,0.34
69803,0.1
69804,0.45
69805,0.24
69806,0.18
69807,0.38
69808,0.31
69809,0.04
69810,0.16
69811,0.39
69812,0.46
69813,0.43
69814,0.05
69815,0.55
69816,0.39
69817,0.41
69818,0.32
69819,0.42
69820,0.59
69821,0.58
69822,0.54
69823,0.0
69824,0.33
69825,0.45
69826,0.38
69827,0.35
69828,0.35
69829,0.23
69830,0.27
69831,0.5
69832,0.49
69833,0.57
69834,0.09
69835,0.33
69836,0.03
69837,0.13
69838,0.6
69839,0.25
69840,0.31
69841,0.55
69842,0.24
69843,0.3
69844,0.04
69845,0.5
69846,0.39
69847,0.25
69848,0.45
69849,0.48
69850,0.33
69851,0.47
69852,0.08
69853,0.44
69854,0.46
69855,0.18
69856,0.24
69857,0.48
69858,0.39
69859,0.59
69860,0.19
69861,0.25
69862,0.05
69863,0.34
69864,0.24
69865,0.59
69866,0.21
69867,0.44
69868,0.02
69869,0.47
69870,0.2
69871,0.28
69872,0.49
69873,0.48
69874,0.32
69875,0.26
69876,0.37
69877,0.37
69878,0.4
69879,0.06
69880,0.48
69881,0.11
69882,0.33
69883,0.38
69884,0.16
69885,0.45
69886,0.42
69887,0.31
69888,0.19
69889,0.36
69890,0.39
69891,0.04
69892,0.43
69893,0.42
69894,0.24
69895,0.52
69896,0.4
69897,0.27
69898,0.48
69899,0.21
69900,0.45
69901,0.23
69902,0.29
69903,0.3
69904,0.34
69905,0.44
69906,0.41
69907,0.0
69908,0.38
69909,0.43
69910,0.26
69911,0.32
69912,0.34
69913,0.2
69914,0.17
69915,0.17
69916,0.33
69917,0.18
69918,0.4
69919,0.31
69920,0.3
69921,0.35
69922,0.39
69923,0.41
69924,0.22
69925,0.55
69926,0.23
69927,0.43
69928,0.33
69929,0.23
69930,0.36
69931,0.63
69932,0.42
69933,0.1
69934,0.27
69935,0.23
69936,0.32
69937,0.47
69938,0.23
69939,0.16
69940,0.35
69941,0.4
69942,0.51
69943,0.4
69944,0.38
69945,0.34
69946,0.39
69947,0.2
69948,0.24
69949,0.36
69950,0.35
69951,0.34
69952,0.21
69953,0.22
69954,0.41
69955,0.27
69956,0.28
69957,0.4
69958,0.49
69959,0.42
69960,0.33
69961,0.35
69962,0.35
69963,0.35
69964,0.43
69965,0.39
69966,0.17
69967,0.37
69968,0.42
69969,0.53
69970,0.28
69971,0.2
69972,0.15
69973,0.57
69974,0.32
69975,0.25
69976,0.32
69977,0.19
69978,0.34
69979,0.4
69980,0.5
69981,0.31
69982,0.25
69983,0.23
69984,0.41
69985,0.51
69986,0.3
69987,0.22
69988,0.48
69989,0.06
69990,0.14
69991,0.43
69992,0.42
69993,0.24
69994,0.26
69995,0.34
69996,0.34
69997,0.4
69998,0.01
69999,0.54
70000,0.39
70001,0.21
70002,0.28
70003,0.34
70004,0.45
70005,0.3
70006,0.37
70007,0.24
70008,0.3
70009,0.4
70010,0.65
70011,0.52
70012,0.01
70013,0.35
70014,0.54
70015,0.36
70016,0.58
70017,0.21
70018,0.56
70019,0.2
70020,0.3
70021,0.38
70022,0.14
70023,0.33
70024,0.44
70025,0.24
70026,0.22
70027,0.34
70028,0.58
70029,0.49
70030,0.41
70031,0.4
70032,0.27
70033,0.56
70034,0.39
70035,0.25
70036,0.19
70037,0.36
70038,0.35
70039,0.47
70040,0.42
70041,0.33
70042,0.33
70043,0.28
70044,0.4
70045,0.06
70046,0.49
70047,0.31
70048,0.25
70049,0.3
70050,0.39
70051,0.18
70052,0.3
70053,0.39
70054,0.43
70055,0.4
70056,0.45
70057,0.38
70058,0.22
70059,0.19
70060,0.11
70061,0.27
70062,0.28
70063,0.26
70064,0.29
70065,0.51
70066,0.24
70067,0.34
70068,0.21
70069,0.41
70070,0.3
70071,0.67
70072,0.19
70073,0.37
70074,0.01
70075,0.42
70076,0.13
70077,0.53
70078,0.37
70079,0.31
70080,0.41
70081,0.43
70082,0.34
70083,0.55
70084,0.07
70085,0.22
70086,0.33
70087,0.36
70088,0.37
70089,0.47
70090,0.58
70091,0.36
70092,0.37
70093,0.09
70094,0.34
70095,0.2
70096,0.0
70097,0.11
70098,0.28
70099,0.36
70100,0.39
70101,0.45
70102,0.45
70103,0.33
70104,0.28
70105,0.15
70106,0.17
70107,0.29
70108,0.22
70109,0.18
70110,0.56
70111,0.31
70112,0.45
70113,0.33
70114,0.28
70115,0.16
70116,0.25
70117,0.48
70118,0.52
70119,0.0
70120,0.4
70121,0.36
70122,0.18
70123,0.4
70124,0.27
70125,0.55
70126,0.29
70127,0.0
70128,0.01
70129,0.08
70130,0.04
70131,0.32
70132,0.37
70133,0.41
70134,0.35
70135,0.23
70136,0.39
70137,0.37
70138,0.27
70139,0.24
70140,0.48
70141,0.4
70142,0.36
70143,0.32
70144,0.3
70145,0.17
70146,0.48
70147,0.55
70148,0.3
70149,0.4
70150,0.3
70151,0.32
70152,0.34
70153,0.14
70154,0.27
70155,0.3
70156,0.53
70157,0.24
70158,0.37
70159,0.66
70160,0.62
70161,0.4
70162,0.21
70163,0.06
70164,0.3
70165,0.2
70166,0.43
70167,0.43
70168,0.45
70169,0.0
70170,0.42
70171,0.43
70172,0.52
70173,0.3
70174,0.44
70175,0.29
70176,0.37
70177,0.24
70178,0.18
70179,0.35
70180,0.48
70181,0.39
70182,0.49
70183,0.3
70184,0.28
70185,0.37
70186,0.65
70187,0.39
70188,0.35
70189,0.41
70190,0.33
70191,0.0
70192,0.31
70193,0.19
70194,0.16
70195,0.28
70196,0.39
70197,0.0
70198,0.42
70199,0.01
70200,0.39
70201,0.47
70202,0.29
70203,0.47
70204,0.15
70205,0.53
70206,0.23
70207,0.54
70208,0.32
70209,0.33
70210,0.17
70211,0.2
70212,0.64
70213,0.39
70214,0.25
70215,0.13
70216,0.41
70217,0.34
70218,0.4
70219,0.42
70220,0.01
70221,0.28
70222,0.25
70223,0.54
70224,0.35
70225,0.23
70226,0.33
70227,0.57
70228,0.41
70229,0.43
70230,0.31
70231,0.4
70232,0.58
70233,0.04
70234,0.32
70235,0.28
70236,0.36
70237,0.31
70238,0.3
70239,0.34
70240,0.14
70241,0.22
70242,0.53
70243,0.3
70244,0.47
70245,0.25
70246,0.34
70247,0.19
70248,0.26
70249,0.51
70250,0.45
70251,0.28
70252,0.47
70253,0.25
70254,0.34
70255,0.29
70256,0.2
70257,0.08
70258,0.45
70259,0.15
70260,0.32
70261,0.1
70262,0.35
70263,0.18
70264,0.2
70265,0.37
70266,0.31
70267,0.27
70268,0.48
70269,0.32
70270,0.31
70271,0.3
70272,0.4
70273,0.44
70274,0.34
70275,0.31
70276,0.37
70277,0.48
70278,0.4
70279,0.3
70280,0.35
70281,0.24
70282,0.45
70283,0.25
70284,0.39
70285,0.26
70286,0.45
70287,0.48
70288,0.36
70289,0.03
70290,0.35
70291,0.0
70292,0.22
70293,0.43
70294,0.31
70295,0.4
70296,0.46
70297,0.28
70298,0.65
70299,0.27
70300,0.23
70301,0.27
70302,0.51
70303,0.4
70304,0.21
70305,0.37
70306,0.64
70307,0.41
70308,0.41
70309,0.21
70310,0.31
70311,0.3
70312,0.25
70313,0.37
70314,0.15
70315,0.4
70316,0.37
70317,0.38
70318,0.36
70319,0.33
70320,0.18
70321,0.34
70322,0.26
70323,0.54
70324,0.44
70325,0.77
70326,0.43
70327,0.24
70328,0.22
70329,0.2
70330,0.27
70331,0.17
70332,0.22
70333,0.28
70334,0.03
70335,0.21
70336,0.61
70337,0.51
70338,0.35
70339,0.19
70340,0.54
70341,0.48
70342,0.41
70343,0.61
70344,0.3
70345,0.32
70346,0.27
70347,0.28
70348,0.27
70349,0.17
70350,0.13
70351,0.39
70352,0.4
70353,0.1
70354,0.2
70355,0.34
70356,0.4
70357,0.37
70358,0.63
70359,0.41
70360,0.24
70361,0.53
70362,0.21
70363,0.01
70364,0.3
70365,0.41
70366,0.24
70367,0.65
70368,0.39
70369,0.4
70370,0.18
70371,0.64
70372,0.58
70373,0.36
70374,0.19
70375,0.35
70376,0.28
70377,0.29
70378,0.51
70379,0.2
70380,0.55
70381,0.38
70382,0.3
70383,0.37
70384,0.33
70385,0.21
70386,0.43
70387,0.2
70388,0.16
70389,0.26
70390,0.16
70391,0.21
70392,0.25
70393,0.16
70394,0.35
70395,0.34
70396,0.36
70397,0.34
70398,0.47
70399,0.42
70400,0.03
70401,0.03
70402,0.36
70403,0.21
70404,0.22
70405,0.4
70406,0.55
70407,0.15
70408,0.33
70409,0.19
70410,0.33
70411,0.02
70412,0.42
70413,0.25
70414,0.39
70415,0.5
70416,0.3
70417,0.5
70418,0.3
70419,0.34
70420,0.39
70421,0.39
70422,0.44
70423,0.25
70424,0.27
70425,0.22
70426,0.29
70427,0.29
70428,0.35
70429,0.44
70430,0.16
70431,0.29
70432,0.24
70433,0.14
70434,0.45
70435,0.12
70436,0.46
70437,0.19
70438,0.42
70439,0.28
70440,0.34
70441,0.09
70442,0.36
70443,0.32
70444,0.3
70445,0.46
70446,0.36
70447,0.39
70448,0.07
70449,0.45
70450,0.73
70451,0.01
70452,0.27
70453,0.48
70454,0.35
70455,0.48
70456,0.03
70457,0.45
70458,0.46
70459,0.22
70460,0.31
70461,0.36
70462,0.49
70463,0.27
70464,0.41
70465,0.25
70466,0.13
70467,0.51
70468,0.08
70469,0.37
70470,0.61
70471,0.44
70472,0.1
70473,0.32
70474,0.38
70475,0.36
70476,0.52
70477,0.06
70478,0.31
70479,0.38
70480,0.43
70481,0.28
70482,0.4
70483,0.23
70484,0.3
70485,0.5
70486,0.27
70487,0.32
70488,0.35
70489,0.05
70490,0.23
70491,0.37
70492,0.33
70493,0.38
70494,0.23
70495,0.33
70496,0.2
70497,0.41
70498,0.48
70499,0.43
70500,0.37
70501,0.33
70502,0.12
70503,0.52
70504,0.22
70505,0.28
70506,0.34
70507,0.35
70508,0.55
70509,0.38
70510,0.31
70511,0.37
70512,0.24
70513,0.51
70514,0.36
70515,0.23
70516,0.44
70517,0.37
70518,0.35
70519,0.15
70520,0.0
70521,0.28
70522,0.18
70523,0.24
70524,0.47
70525,0.2
70526,0.51
70527,0.46
70528,0.3
70529,0.26
70530,0.23
70531,0.4
70532,0.4
70533,0.44
70534,0.42
70535,0.34
70536,0.2
70537,0.31
70538,0.17
70539,0.4
70540,0.05
70541,0.4
70542,0.05
70543,0.0
70544,0.42
70545,0.21
70546,0.44
70547,0.28
70548,0.45
70549,0.37
70550,0.35
70551,0.46
70552,0.43
70553,0.38
70554,0.45
70555,0.56
70556,0.39
70557,0.24
70558,0.6
70559,0.41
70560,0.14
70561,0.5
70562,0.43
70563,0.38
70564,0.01
70565,0.42
70566,0.06
70567,0.26
70568,0.49
70569,0.17
70570,0.26
70571,0.41
70572,0.52
70573,0.37
70574,0.57
70575,0.41
70576,0.46
70577,0.35
70578,0.28
70579,0.43
70580,0.41
70581,0.61
70582,0.37
70583,0.47
70584,0.34
70585,0.34
70586,0.0
70587,0.35
70588,0.37
70589,0.58
70590,0.46
70591,0.53
70592,0.39
70593,0.52
70594,0.11
70595,0.35
70596,0.44
70597,0.51
70598,0.34
70599,0.38
70600,0.3
70601,0.13
70602,0.4
70603,0.14
70604,0.31
70605,0.21
70606,0.28
70607,0.33
70608,0.24
70609,0.55
70610,0.27
70611,0.56
70612,0.02
70613,0.44
70614,0.09
70615,0.16
70616,0.33
70617,0.43
70618,0.38
70619,0.13
70620,0.31
70621,0.23
70622,0.25
70623,0.19
70624,0.44
70625,0.0
70626,0.32
70627,0.04
70628,0.22
70629,0.29
70630,0.03
70631,0.47
70632,0.55
70633,0.16
70634,0.52
70635,0.5
70636,0.31
70637,0.44
70638,0.33
70639,0.35
70640,0.25
70641,0.57
70642,0.38
70643,0.68
70644,0.19
70645,0.42
70646,0.26
70647,0.41
70648,0.41
70649,0.01
70650,0.26
70651,0.29
70652,0.34
70653,0.13
70654,0.4
70655,0.34
70656,0.29
70657,0.02
70658,0.4
70659,0.52
70660,0.4
70661,0.49
70662,0.08
70663,0.37
70664,0.3
70665,0.37
70666,0.28
70667,0.3
70668,0.41
70669,0.37
70670,0.47
70671,0.53
70672,0.39
70673,0.58
70674,0.17
70675,0.11
70676,0.04
70677,0.29
70678,0.46
70679,0.77
70680,0.23
70681,0.29
70682,0.35
70683,0.19
70684,0.68
70685,0.34
70686,0.15
70687,0.27
70688,0.17
70689,0.23
70690,0.03
70691,0.54
70692,0.29
70693,0.41
70694,0.41
70695,0.36
70696,0.43
70697,0.33
70698,0.43
70699,0.33
70700,0.43
70701,0.38
70702,0.22
70703,0.43
70704,0.67
70705,0.2
70706,0.46
70707,0.11
70708,0.38
70709,0.47
70710,0.37
70711,0.59
70712,0.1
70713,0.25
70714,0.37
70715,0.32
70716,0.22
70717,0.42
70718,0.42
70719,0.21
70720,0.46
70721,0.31
70722,0.34
70723,0.41
70724,0.41
70725,0.28
70726,0.44
70727,0.48
70728,0.15
70729,0.61
70730,0.48
70731,0.48
70732,0.41
70733,0.29
70734,0.44
70735,0.38
70736,0.44
70737,0.32
70738,0.3
70739,0.4
70740,0.59
70741,0.44
70742,0.37
70743,0.5
70744,0.56
70745,0.33
70746,0.39
70747,0.43
70748,0.2
70749,0.41
70750,0.67
70751,0.41
70752,0.27
70753,0.27
70754,0.26
70755,0.42
70756,0.45
70757,0.51
70758,0.24
70759,0.2
70760,0.27
70761,0.36
70762,0.42
70763,0.4
70764,0.66
70765,0.2
70766,0.3
70767,0.15
70768,0.27
70769,0.42
70770,0.46
70771,0.22
70772,0.26
70773,0.01
70774,0.26
70775,0.24
70776,0.1
70777,0.27
70778,0.13
70779,0.3
70780,0.19
70781,0.36
70782,0.29
70783,0.36
70784,0.2
70785,0.25
70786,0.43
70787,0.29
70788,0.48
70789,0.26
70790,0.29
70791,0.27
70792,0.45
70793,0.6
70794,0.24
70795,0.44
70796,0.49
70797,0.27
70798,0.17
70799,0.42
70800,0.22
70801,0.54
70802,0.32
70803,0.34
70804,0.39
70805,0.29
70806,0.24
70807,0.29
70808,0.36
70809,0.29
70810,0.22
70811,0.34
70812,0.42
70813,0.44
70814,0.31
70815,0.07
70816,0.37
70817,0.33
70818,0.05
70819,0.38
70820,0.46
70821,0.43
70822,0.3
70823,0.39
70824,0.13
70825,0.09
70826,0.43
70827,0.47
70828,0.21
70829,0.39
70830,0.0
70831,0.12
70832,0.39
70833,0.07
70834,0.28
70835,0.18
70836,0.31
70837,0.27
70838,0.29
70839,0.14
70840,0.37
70841,0.5
70842,0.28
70843,0.46
70844,0.28
70845,0.4
70846,0.34
70847,0.36
70848,0.34
70849,0.37
70850,0.19
70851,0.38
70852,0.4
70853,0.01
70854,0.28
70855,0.21
70856,0.36
70857,0.47
70858,0.44
70859,0.55
70860,0.6
70861,0.44
70862,0.44
70863,0.37
70864,0.23
70865,0.28
70866,0.25
70867,0.5
70868,0.24
70869,0.41
70870,0.42
70871,0.15
70872,0.33
70873,0.06
70874,0.34
70875,0.48
70876,0.09
70877,0.51
70878,0.28
70879,0.32
70880,0.44
70881,0.36
70882,0.21
70883,0.16
70884,0.47
70885,0.38
70886,0.43
70887,0.48
70888,0.54
70889,0.46
70890,0.39
70891,0.45
70892,0.3
70893,0.11
70894,0.4
70895,0.29
70896,0.31
70897,0.37
70898,0.26
70899,0.31
70900,0.25
70901,0.34
70902,0.43
70903,0.25
70904,0.12
70905,0.34
70906,0.42
70907,0.26
70908,0.3
70909,0.24
70910,0.37
70911,0.31
70912,0.18
70913,0.21
70914,0.25
70915,0.39
70916,0.29
70917,0.44
70918,0.39
70919,0.28
70920,0.17
70921,0.25
70922,0.13
70923,0.36
70924,0.21
70925,0.35
70926,0.08
70927,0.43
70928,0.0
70929,0.21
70930,0.51
70931,0.53
70932,0.23
70933,0.2
70934,0.64
70935,0.33
70936,0.17
70937,0.37
70938,0.38
70939,0.47
70940,0.36
70941,0.41
70942,0.62
70943,0.29
70944,0.37
70945,0.35
70946,0.27
70947,0.42
70948,0.41
70949,0.51
70950,0.31
70951,0.01
70952,0.27
70953,0.28
70954,0.11
70955,0.34
70956,0.38
70957,0.25
70958,0.32
70959,0.19
70960,0.3
70961,0.24
70962,0.27
70963,0.62
70964,0.4
70965,0.24
70966,0.39
70967,0.05
70968,0.28
70969,0.31
70970,0.29
70971,0.44
70972,0.25
70973,0.43
70974,0.45
70975,0.12
70976,0.31
70977,0.42
70978,0.36
70979,0.3
70980,0.31
70981,0.22
70982,0.45
70983,0.53
70984,0.44
70985,0.36
70986,0.42
70987,0.17
70988,0.55
70989,0.0
70990,0.52
70991,0.05
70992,0.3
70993,0.35
70994,0.43
70995,0.2
70996,0.33
70997,0.43
70998,0.49
70999,0.0
71000,0.14
71001,0.42
71002,0.41
71003,0.26
71004,0.37
71005,0.35
71006,0.08
71007,0.29
71008,0.41
71009,0.22
71010,0.34
71011,0.6
71012,0.62
71013,0.47
71014,0.58
71015,0.29
71016,0.38
71017,0.31
71018,0.4
71019,0.29
71020,0.17
71021,0.56
71022,0.43
71023,0.39
71024,0.3
71025,0.42
71026,0.46
71027,0.35
71028,0.15
71029,0.21
71030,0.23
71031,0.11
71032,0.18
71033,0.13
71034,0.31
71035,0.2
71036,0.22
