ID,Response
69589,0.29
69590,0.15
69591,0.22
69592,0.4
69593,0.57
69594,0.36
69595,0.18
69596,0.43
69597,0.23
69598,0.17
69599,0.27
69600,0.53
69601,0.0
69602,0.24
69603,0.09
69604,0.31
69605,0.36
69606,0.36
69607,0.35
69608,0.43
69609,0.36
69610,0.2
69611,0.23
69612,0.28
69613,0.3
69614,0.19
69615,0.14
69616,0.31
69617,0.11
69618,0.03
69619,0.17
69620,0.29
69621,0.31
69622,0.18
69623,0.51
69624,0.14
69625,0.27
69626,0.47
69627,0.47
69628,0.09
69629,0.36
69630,0.24
69631,0.31
69632,0.21
69633,0.22
69634,0.31
69635,0.28
69636,0.51
69637,0.34
69638,0.27
69639,0.29
69640,0.2
69641,0.46
69642,0.35
69643,0.19
69644,0.34
69645,0.04
69646,0.31
69647,0.22
69648,0.26
69649,0.2683333333333333
69650,0.39
69651,0.53
69652,0.09
69653,0.35
69654,0.62
69655,0.43
69656,0.36
69657,0.08
69658,0.44
69659,0.31
69660,0.55
69661,0.14
69662,0.42
69663,0.23
69664,0.12
69665,0.11
69666,0.01
69667,0.47
69668,0.21
69669,0.38
69670,0.24
69671,0.24
69672,0.08
69673,0.26
69674,0.49
69675,0.06
69676,0.32
69677,0.2
69678,0.24
69679,0.43
69680,0.59
69681,0.4
69682,0.33
69683,0.07
69684,0.36
69685,0.42
69686,0.14
69687,0.4
69688,0.31
69689,0.2
69690,0.23
69691,0.15
69692,0.12
69693,0.4
69694,0.46
69695,0.17
69696,0.25
69697,0.3
69698,0.23
69699,0.02
69700,0.44
69701,0.28
69702,0.35
69703,0.21
69704,0.37
69705,0.55
69706,0.13
69707,0.24
69708,0.36
69709,0.34
69710,0.24
69711,0.15
69712,0.68
69713,0.43
69714,0.14
69715,0.22
69716,0.31
69717,0.42
69718,0.64
69719,0.15
69720,0.36
69721,0.47
69722,0.32
69723,0.29
69724,0.18
69725,0.15
69726,0.1
69727,0.22
69728,0.15
69729,0.21
69730,0.73
69731,0.22
69732,0.43
69733,0.74
69734,0.17
69735,0.19
69736,0.47
69737,0.2
69738,0.25
69739,0.37
69740,0.45
69741,0.18
69742,0.08
69743,0.66
69744,0.24
69745,0.53
69746,0.08
69747,0.27
69748,0.11
69749,0.22
69750,0.41
69751,0.37
69752,0.35
69753,0.48
69754,0.46
69755,0.13
69756,0.2
69757,0.32
69758,0.25
69759,0.49
69760,0.14
69761,0.46
69762,0.22
69763,0.21
69764,0.21
69765,0.3
69766,0.14
69767,0.1
69768,0.34
69769,0.25
69770,0.13
69771,0.11
69772,0.25
69773,0.4
69774,0.32
69775,0.25
69776,0.06
69777,0.47
69778,0.06
69779,0.19
69780,0.52
69781,0.24
69782,0.44
69783,0.18
69784,0.45
69785,0.35
69786,0.04
69787,0.19
69788,0.29
69789,0.45
69790,0.18
69791,0.24
69792,0.26
69793,0.15
69794,0.34
69795,0.17
69796,0.5
69797,0.33
69798,0.0
69799,0.36
69800,0.25
69801,0.33
69802,0.16
69803,0.05
69804,0.24
69805,0.07
69806,0.04
69807,0.54
69808,0.21
69809,0.02
69810,0.11
69811,0.55
69812,0.44
69813,0.46
69814,0.03
69815,0.48
69816,0.39
69817,0.51
69818,0.24
69819,0.25
69820,0.48
69821,0.52
69822,0.49
69823,0.02
69824,0.25
69825,0.25
69826,0.37
69827,0.34
69828,0.26
69829,0.16
69830,0.12
69831,0.34
69832,0.4
69833,0.19
69834,0.05
69835,0.17
69836,0.03
69837,0.08
69838,0.39
69839,0.14
69840,0.17
69841,0.36
69842,0.22
69843,0.12
69844,0.09
69845,0.37
69846,0.31
69847,0.09
69848,0.22
69849,0.24
69850,0.24
69851,0.49
69852,0.1
69853,0.13
69854,0.29
69855,0.24
69856,0.31
69857,0.23
69858,0.43
69859,0.23
69860,0.13
69861,0.51
69862,0.03
69863,0.2
69864,0.25
69865,0.45
69866,0.23
69867,0.37
69868,0.08
69869,0.5
69870,0.14
69871,0.2
69872,0.46
69873,0.44
69874,0.23
69875,0.21
69876,0.25
69877,0.43
69878,0.29
69879,0.05
69880,0.38
69881,0.01
69882,0.34
69883,0.23
69884,0.06
69885,0.38
69886,0.23
69887,0.51
69888,0.37
69889,0.24
69890,0.16
69891,0.01
69892,0.28
69893,0.54
69894,0.59
69895,0.31
69896,0.09
69897,0.26
69898,0.31
69899,0.02
69900,0.31
69901,0.03
69902,0.17
69903,0.17
69904,0.17
69905,0.07
69906,0.43
69907,0.0
69908,0.3
69909,0.43
69910,0.35
69911,0.25
69912,0.37
69913,0.03
69914,0.07
69915,0.01
69916,0.33
69917,0.14
69918,0.31
69919,0.28
69920,0.15
69921,0.32
69922,0.24
69923,0.25
69924,0.25
69925,0.33
69926,0.12
69927,0.36
69928,0.28
69929,0.26
69930,0.21
69931,0.55
69932,0.24
69933,0.07
69934,0.3
69935,0.1
69936,0.32
69937,0.22
69938,0.27
69939,0.09
69940,0.34
69941,0.52
69942,0.39
69943,0.34
69944,0.25
69945,0.29
69946,0.43
69947,0.39
69948,0.05
69949,0.4
69950,0.43
69951,0.27
69952,0.21
69953,0.22
69954,0.19
69955,0.19
69956,0.11
69957,0.3
69958,0.18
69959,0.59
69960,0.32
69961,0.31
69962,0.38
69963,0.33
69964,0.35
69965,0.37
69966,0.18
69967,0.44
69968,0.33
69969,0.38
69970,0.37
69971,0.31
69972,0.06
69973,0.38
69974,0.35
69975,0.21
69976,0.52
69977,0.09
69978,0.28
69979,0.2
69980,0.35
69981,0.26
69982,0.31
69983,0.31
69984,0.32
69985,0.32
69986,0.15
69987,0.31
69988,0.56
69989,0.04
69990,0.19
69991,0.23
69992,0.48
69993,0.31
69994,0.12
69995,0.13
69996,0.31
69997,0.18
69998,0.01
69999,0.43
70000,0.34
70001,0.2
70002,0.12
70003,0.48
70004,0.34
70005,0.09
70006,0.26
70007,0.11
70008,0.07
70009,0.36
70010,0.5
70011,0.55
70012,0.0
70013,0.14
70014,0.35
70015,0.35
70016,0.69
70017,0.15
70018,0.33
70019,0.27
70020,0.27
70021,0.38
70022,0.27
70023,0.23
70024,0.48
70025,0.14
70026,0.13
70027,0.1
70028,0.38
70029,0.3
70030,0.44
70031,0.25
70032,0.24
70033,0.43
70034,0.35
70035,0.13
70036,0.01
70037,0.44
70038,0.43
70039,0.17
70040,0.36
70041,0.14
70042,0.26
70043,0.5
70044,0.41
70045,0.04
70046,0.41
70047,0.39
70048,0.42
70049,0.29
70050,0.27
70051,0.15
70052,0.22
70053,0.2
70054,0.41
70055,0.15
70056,0.53
70057,0.58
70058,0.25
70059,0.14
70060,0.0
70061,0.33
70062,0.27
70063,0.24
70064,0.36
70065,0.38
70066,0.29
70067,0.1
70068,0.15
70069,0.57
70070,0.25
70071,0.65
70072,0.33
70073,0.13
70074,0.04
70075,0.2
70076,0.16
70077,0.47
70078,0.08
70079,0.29
70080,0.45
70081,0.4
70082,0.29
70083,0.15
70084,0.02
70085,0.1
70086,0.21
70087,0.15
70088,0.2
70089,0.51
70090,0.45
70091,0.07
70092,0.2
70093,0.04
70094,0.33
70095,0.13
70096,0.01
70097,0.15
70098,0.32
70099,0.27
70100,0.19
70101,0.27
70102,0.53
70103,0.52
70104,0.05
70105,0.0
70106,0.12
70107,0.38
70108,0.21
70109,0.04
70110,0.48
70111,0.39
70112,0.23
70113,0.28
70114,0.25
70115,0.18
70116,0.54
70117,0.24
70118,0.58
70119,0.05
70120,0.47
70121,0.29
70122,0.18
70123,0.2
70124,0.1
70125,0.39
70126,0.14
70127,0.01
70128,0.0
70129,0.16
70130,0.05
70131,0.31
70132,0.29
70133,0.23
70134,0.43
70135,0.35
70136,0.58
70137,0.34
70138,0.44
70139,0.48
70140,0.1
70141,0.22
70142,0.49
70143,0.42
70144,0.35
70145,0.1
70146,0.35
70147,0.31
70148,0.23
70149,0.22
70150,0.27
70151,0.16
70152,0.23
70153,0.09
70154,0.34
70155,0.18
70156,0.49
70157,0.25
70158,0.25
70159,0.34
70160,0.49
70161,0.3
70162,0.05
70163,0.13
70164,0.19
70165,0.37
70166,0.19
70167,0.47
70168,0.33
70169,0.02
70170,0.27
70171,0.23
70172,0.36
70173,0.09
70174,0.23
70175,0.25
70176,0.23
70177,0.2
70178,0.19
70179,0.39
70180,0.31
70181,0.22
70182,0.24
70183,0.33
70184,0.29
70185,0.35
70186,0.33
70187,0.15
70188,0.31
70189,0.36
70190,0.37
70191,0.01
70192,0.28
70193,0.35
70194,0.09
70195,0.29
70196,0.22
70197,0.04
70198,0.21
70199,0.02
70200,0.27
70201,0.48
70202,0.14
70203,0.41
70204,0.2
70205,0.36
70206,0.32
70207,0.3
70208,0.31
70209,0.2
70210,0.07
70211,0.07
70212,0.49
70213,0.41
70214,0.18
70215,0.02
70216,0.37
70217,0.51
70218,0.25
70219,0.14
70220,0.03
70221,0.2
70222,0.23
70223,0.37
70224,0.46
70225,0.12
70226,0.19
70227,0.57
70228,0.44
70229,0.48
70230,0.46
70231,0.28
70232,0.33
70233,0.13
70234,0.29
70235,0.32
70236,0.35
70237,0.36
70238,0.23
70239,0.08
70240,0.09
70241,0.14
70242,0.37
70243,0.14
70244,0.29
70245,0.41
70246,0.35
70247,0.28
70248,0.32
70249,0.25
70250,0.42
70251,0.2
70252,0.66
70253,0.03
70254,0.31
70255,0.26
70256,0.23
70257,0.11
70258,0.64
70259,0.16
70260,0.13
70261,0.03
70262,0.34
70263,0.22
70264,0.29
70265,0.25
70266,0.37
70267,0.25
70268,0.29
70269,0.32
70270,0.29
70271,0.12
70272,0.36
70273,0.22
70274,0.58
70275,0.32
70276,0.21
70277,0.17
70278,0.21
70279,0.28
70280,0.29
70281,0.49
70282,0.41
70283,0.24
70284,0.47
70285,0.17
70286,0.25
70287,0.4
70288,0.07
70289,0.06
70290,0.17
70291,0.0
70292,0.13
70293,0.24
70294,0.31
70295,0.3
70296,0.38
70297,0.26
70298,0.36
70299,0.09
70300,0.27
70301,0.31
70302,0.61
70303,0.36
70304,0.12
70305,0.24
70306,0.64
70307,0.48
70308,0.24
70309,0.14
70310,0.28
70311,0.29
70312,0.17
70313,0.38
70314,0.32
70315,0.25
70316,0.48
70317,0.13
70318,0.21
70319,0.31
70320,0.38
70321,0.27
70322,0.12
70323,0.25
70324,0.23
70325,0.32
70326,0.3
70327,0.54
70328,0.15
70329,0.17
70330,0.28
70331,0.2
70332,0.17
70333,0.23
70334,0.02
70335,0.16
70336,0.41
70337,0.5
70338,0.34
70339,0.08
70340,0.5
70341,0.14
70342,0.56
70343,0.25
70344,0.4
70345,0.45
70346,0.31
70347,0.57
70348,0.25
70349,0.13
70350,0.24
70351,0.16
70352,0.42
70353,0.06
70354,0.1
70355,0.25
70356,0.48
70357,0.18
70358,0.15
70359,0.2
70360,0.16
70361,0.59
70362,0.1
70363,0.01
70364,0.08
70365,0.47
70366,0.17
70367,0.54
70368,0.47
70369,0.2
70370,0.09
70371,0.7
70372,0.74
70373,0.28
70374,0.03
70375,0.32
70376,0.38
70377,0.27
70378,0.28
70379,0.06
70380,0.21
70381,0.3
70382,0.28
70383,0.33
70384,0.31
70385,0.18
70386,0.65
70387,0.18
70388,0.05
70389,0.64
70390,0.18
70391,0.34
70392,0.35
70393,0.11
70394,0.18
70395,0.22
70396,0.5
70397,0.39
70398,0.5
70399,0.34
70400,0.06
70401,0.02
70402,0.04
70403,0.08
70404,0.33
70405,0.33
70406,0.39
70407,0.1
70408,0.41
70409,0.12
70410,0.23
70411,0.05
70412,0.25
70413,0.22
70414,0.31
70415,0.41
70416,0.3
70417,0.54
70418,0.31
70419,0.33
70420,0.19
70421,0.13
70422,0.28
70423,0.18
70424,0.26
70425,0.06
70426,0.34
70427,0.09
70428,0.34
70429,0.34
70430,0.13
70431,0.18
70432,0.11
70433,0.12
70434,0.41
70435,0.13
70436,0.15
70437,0.01
70438,0.22
70439,0.2
70440,0.44
70441,0.09
70442,0.36
70443,0.4
70444,0.3
70445,0.45
70446,0.45
70447,0.48
70448,0.09
70449,0.31
70450,0.25
70451,0.0
70452,0.2
70453,0.26
70454,0.45
70455,0.47
70456,0.0
70457,0.36
70458,0.32
70459,0.32
70460,0.24
70461,0.15
70462,0.17
70463,0.32
70464,0.25
70465,0.17
70466,0.1
70467,0.41
70468,0.02
70469,0.26
70470,0.6
70471,0.28
70472,0.11
70473,0.12
70474,0.22
70475,0.29
70476,0.44
70477,0.12
70478,0.27
70479,0.08
70480,0.17
70481,0.32
70482,0.24
70483,0.17
70484,0.19
70485,0.28
70486,0.18
70487,0.18
70488,0.12
70489,0.05
70490,0.3
70491,0.47
70492,0.0
70493,0.25
70494,0.15
70495,0.24
70496,0.08
70497,0.3
70498,0.58
70499,0.4
70500,0.31
70501,0.16
70502,0.11
70503,0.1
70504,0.12
70505,0.06
70506,0.08
70507,0.34
70508,0.47
70509,0.09
70510,0.24
70511,0.44
70512,0.22
70513,0.21
70514,0.26
70515,0.09
70516,0.41
70517,0.25
70518,0.35
70519,0.29
70520,0.01
70521,0.11
70522,0.08
70523,0.3
70524,0.23
70525,0.09
70526,0.22
70527,0.16
70528,0.18
70529,0.07
70530,0.13
70531,0.3
70532,0.55
70533,0.5
70534,0.28
70535,0.18
70536,0.07
70537,0.36
70538,0.2
70539,0.32
70540,0.06
70541,0.16
70542,0.0
70543,0.01
70544,0.35
70545,0.03
70546,0.43
70547,0.36
70548,0.57
70549,0.27
70550,0.25
70551,0.42
70552,0.27
70553,0.25
70554,0.18
70555,0.46
70556,0.36
70557,0.28
70558,0.81
70559,0.56
70560,0.25
70561,0.47
70562,0.38
70563,0.42
70564,0.0
70565,0.39
70566,0.04
70567,0.18
70568,0.17
70569,0.16
70570,0.36
70571,0.22
70572,0.38
70573,0.24
70574,0.44
70575,0.21
70576,0.26
70577,0.2
70578,0.16
70579,0.34
70580,0.51
70581,0.25
70582,0.22
70583,0.22
70584,0.45
70585,0.39
70586,0.02
70587,0.28
70588,0.49
70589,0.43
70590,0.24
70591,0.27
70592,0.29
70593,0.21
70594,0.22
70595,0.25
70596,0.35
70597,0.29
70598,0.32
70599,0.39
70600,0.34
70601,0.3
70602,0.24
70603,0.03
70604,0.21
70605,0.18
70606,0.36
70607,0.21
70608,0.18
70609,0.39
70610,0.27
70611,0.31
70612,0.02
70613,0.39
70614,0.08
70615,0.11
70616,0.32
70617,0.23
70618,0.59
70619,0.15
70620,0.09
70621,0.21
70622,0.2
70623,0.28
70624,0.15
70625,0.02
70626,0.4
70627,0.02
70628,0.34
70629,0.26
70630,0.04
70631,0.28
70632,0.38
70633,0.23
70634,0.46
70635,0.5
70636,0.36
70637,0.44
70638,0.28
70639,0.33
70640,0.25
70641,0.39
70642,0.38
70643,0.45
70644,0.04
70645,0.13
70646,0.23
70647,0.36
70648,0.2
70649,0.01
70650,0.32
70651,0.17
70652,0.25
70653,0.49
70654,0.28
70655,0.15
70656,0.14
70657,0.01
70658,0.37
70659,0.2883333333333333
70660,0.19
70661,0.32
70662,0.11
70663,0.4
70664,0.28
70665,0.19
70666,0.25
70667,0.27
70668,0.14
70669,0.31
70670,0.21
70671,0.35
70672,0.36
70673,0.5
70674,0.09
70675,0.1
70676,0.08
70677,0.06
70678,0.36
70679,0.47
70680,0.23
70681,0.14
70682,0.57
70683,0.17
70684,0.55
70685,0.28
70686,0.18
70687,0.35
70688,0.13
70689,0.24
70690,0.03
70691,0.6
70692,0.12
70693,0.29
70694,0.49
70695,0.32
70696,0.34
70697,0.47
70698,0.57
70699,0.37
70700,0.43
70701,0.15
70702,0.29
70703,0.19
70704,0.53
70705,0.28
70706,0.59
70707,0.07
70708,0.15
70709,0.37
70710,0.21
70711,0.3
70712,0.04
70713,0.25
70714,0.38
70715,0.41
70716,0.03
70717,0.27
70718,0.29
70719,0.09
70720,0.42
70721,0.24
70722,0.22
70723,0.15
70724,0.32
70725,0.15
70726,0.25
70727,0.31
70728,0.1
70729,0.43
70730,0.14
70731,0.41
70732,0.12
70733,0.25
70734,0.49
70735,0.42
70736,0.15
70737,0.15
70738,0.16
70739,0.44
70740,0.66
70741,0.44
70742,0.38
70743,0.17
70744,0.28
70745,0.31
70746,0.32
70747,0.14
70748,0.43
70749,0.47
70750,0.39
70751,0.03
70752,0.23
70753,0.32
70754,0.28
70755,0.29
70756,0.34
70757,0.39
70758,0.15
70759,0.25
70760,0.27
70761,0.18
70762,0.18
70763,0.33
70764,0.52
70765,0.38
70766,0.06
70767,0.12
70768,0.17
70769,0.53
70770,0.48
70771,0.32
70772,0.51
70773,0.0
70774,0.22
70775,0.24
70776,0.07
70777,0.3
70778,0.14
70779,0.4
70780,0.27
70781,0.52
70782,0.11
70783,0.32
70784,0.19
70785,0.06
70786,0.39
70787,0.21
70788,0.54
70789,0.14
70790,0.38
70791,0.2
70792,0.32
70793,0.49
70794,0.25
70795,0.2
70796,0.26
70797,0.28
70798,0.2
70799,0.35
70800,0.37
70801,0.4
70802,0.24
70803,0.42
70804,0.1
70805,0.31
70806,0.13
70807,0.13
70808,0.12
70809,0.19
70810,0.26
70811,0.54
70812,0.42
70813,0.16
70814,0.14
70815,0.01
70816,0.15
70817,0.26
70818,0.05
70819,0.18
70820,0.46
70821,0.42
70822,0.21
70823,0.57
70824,0.18
70825,0.0
70826,0.22
70827,0.28
70828,0.14
70829,0.17
70830,0.03
70831,0.07
70832,0.3
70833,0.04
70834,0.21
70835,0.0
70836,0.14
70837,0.08
70838,0.11
70839,0.21
70840,0.13
70841,0.54
70842,0.24
70843,0.15
70844,0.51
70845,0.6
70846,0.45
70847,0.29
70848,0.31
70849,0.19
70850,0.3
70851,0.17
70852,0.58
70853,0.01
70854,0.44
70855,0.19
70856,0.5
70857,0.31
70858,0.37
70859,0.44
70860,0.44
70861,0.44
70862,0.17
70863,0.49
70864,0.33
70865,0.31
70866,0.34
70867,0.35
70868,0.44
70869,0.36
70870,0.24
70871,0.32
70872,0.18
70873,0.1
70874,0.27
70875,0.32
70876,0.21
70877,0.22
70878,0.45
70879,0.14
70880,0.13
70881,0.38
70882,0.12
70883,0.46
70884,0.39
70885,0.27
70886,0.33
70887,0.2
70888,0.25
70889,0.38
70890,0.45
70891,0.25
70892,0.14
70893,0.14
70894,0.31
70895,0.13
70896,0.21
70897,0.42
70898,0.23
70899,0.4
70900,0.23
70901,0.07
70902,0.17
70903,0.27
70904,0.1
70905,0.3
70906,0.48
70907,0.2
70908,0.26
70909,0.22
70910,0.24
70911,0.74
70912,0.02
70913,0.16
70914,0.17
70915,0.17
70916,0.09
70917,0.25
70918,0.25
70919,0.17
70920,0.36
70921,0.23
70922,0.23
70923,0.3
70924,0.18
70925,0.37
70926,0.12
70927,0.19
70928,0.0
70929,0.21
70930,0.42
70931,0.25
70932,0.13
70933,0.27
70934,0.73
70935,0.2
70936,0.05
70937,0.24
70938,0.31
70939,0.14
70940,0.25
70941,0.19
70942,0.34
70943,0.28
70944,0.33
70945,0.41
70946,0.16
70947,0.49
70948,0.28
70949,0.26
70950,0.3
70951,0.04
70952,0.16
70953,0.05
70954,0.34
70955,0.2
70956,0.19
70957,0.52
70958,0.2
70959,0.23
70960,0.11
70961,0.35
70962,0.3
70963,0.54
70964,0.26
70965,0.12
70966,0.33
70967,0.02
70968,0.23
70969,0.23
70970,0.26
70971,0.35
70972,0.27
70973,0.36
70974,0.53
70975,0.1
70976,0.26
70977,0.3
70978,0.49
70979,0.52
70980,0.35
70981,0.16
70982,0.32
70983,0.64
70984,0.8
70985,0.23
70986,0.54
70987,0.26
70988,0.44
70989,0.0
70990,0.27
70991,0.04
70992,0.25
70993,0.22
70994,0.5
70995,0.27
70996,0.09
70997,0.37
70998,0.27
70999,0.02
71000,0.07
71001,0.46
71002,0.09
71003,0.16
71004,0.31
71005,0.35
71006,0.05
71007,0.17
71008,0.2
71009,0.21
71010,0.35
71011,0.41
71012,0.6
71013,0.47
71014,0.44
71015,0.4
71016,0.18
71017,0.43
71018,0.3
71019,0.09
71020,0.16333333333333336
71021,0.25
71022,0.41
71023,0.21
71024,0.09
71025,0.23
71026,0.23
71027,0.44
71028,0.14
71029,0.05
71030,0.18
71031,0.01
71032,0.07
71033,0.19
71034,0.25
71035,0.16
71036,0.36
71037,0.62
71038,0.35
71039,0.4
71040,0.08
71041,0.62
71042,0.51
71043,0.05
71044,0.14
71045,0.27
71046,0.2
71047,0.51
71048,0.03
71049,0.33
71050,0.33
71051,0.34
71052,0.09
71053,0.28
71054,0.56
71055,0.27
71056,0.2
71057,0.3
71058,0.23
71059,0.44
71060,0.53
71061,0.48
71062,0.53
71063,0.32
71064,0.3
71065,0.26
71066,0.24
71067,0.14
71068,0.28
71069,0.34
71070,0.31
71071,0.08
71072,0.23
71073,0.13
71074,0.15
71075,0.36
71076,0.08
71077,0.48
71078,0.05
71079,0.21
71080,0.31
71081,0.0
71082,0.02
71083,0.07
71084,0.03
71085,0.17
71086,0.24
71087,0.16
71088,0.25
71089,0.15
71090,0.41
71091,0.18
71092,0.24
71093,0.26
71094,0.18
71095,0.33
71096,0.57
71097,0.12
71098,0.38
71099,0.37
71100,0.7
71101,0.24
71102,0.23
71103,0.22
71104,0.4
71105,0.43
71106,0.07
71107,0.09
71108,0.09
71109,0.45
71110,0.39
71111,0.16
71112,0.63
71113,0.2
71114,0.26
71115,0.53
71116,0.31
71117,0.17
71118,0.09
71119,0.29
71120,0.44
71121,0.59
71122,0.26
71123,0.25
71124,0.1
71125,0.58
71126,0.36
71127,0.43
71128,0.33
71129,0.26
71130,0.58
71131,0.28
71132,0.24
71133,0.34
71134,0.2
71135,0.17
71136,0.32
71137,0.54
71138,0.27
71139,0.49
71140,0.26
71141,0.36
71142,0.6
71143,0.15
71144,0.1
71145,0.07
71146,0.36
71147,0.36
71148,0.01
71149,0.18
71150,0.07
71151,0.17
71152,0.49
71153,0.22
71154,0.44
71155,0.06
71156,0.25
71157,0.26
71158,0.24
71159,0.47
71160,0.25
71161,0.25
71162,0.32
71163,0.15
71164,0.03
71165,0.25
71166,0.28
71167,0.46
71168,0.21
71169,0.14
71170,0.49
71171,0.45
71172,0.59
71173,0.32
71174,0.34
71175,0.28
71176,0.57
71177,0.4
71178,0.17
71179,0.09
71180,0.23
71181,0.31
71182,0.06
71183,0.0
71184,0.29
71185,0.39
71186,0.3
71187,0.35
71188,0.19
71189,0.57
71190,0.13
71191,0.47
71192,0.4
71193,0.17
71194,0.57
71195,0.29
71196,0.18
71197,0.29
71198,0.17
71199,0.31
71200,0.08
71201,0.06
71202,0.04
71203,0.22
71204,0.24
71205,0.17
71206,0.36
71207,0.12
71208,0.26
71209,0.05
71210,0.57
71211,0.44
71212,0.33
71213,0.03
71214,0.39
71215,0.43
71216,0.16
71217,0.19
71218,0.48
71219,0.29
71220,0.23
71221,0.21
71222,0.23
71223,0.28
71224,0.34
71225,0.44
71226,0.44
71227,0.49
71228,0.27
71229,0.25
71230,0.25
71231,0.23
71232,0.12
71233,0.45
71234,0.24
71235,0.1
71236,0.24
71237,0.16
71238,0.13
71239,0.23
71240,0.31
71241,0.4
71242,0.25
71243,0.35
71244,0.35
71245,0.15
71246,0.26
71247,0.02
71248,0.41
71249,0.23
71250,0.15
71251,0.26
71252,0.31
71253,0.37
71254,0.14
71255,0.27
71256,0.37
71257,0.18
71258,0.24
71259,0.12
71260,0.44
71261,0.32
71262,0.25
71263,0.13
71264,0.21
71265,0.41
71266,0.31
71267,0.43
71268,0.27
71269,0.21
71270,0.21
71271,0.74
71272,0.24
71273,0.12
71274,0.53
71275,0.33
71276,0.08
71277,0.32
71278,0.37
71279,0.25
71280,0.57
71281,0.29
71282,0.44
71283,0.32
71284,0.44
71285,0.32
71286,0.45
71287,0.21
71288,0.37
71289,0.31
71290,0.26
71291,0.16
71292,0.45
71293,0.28
71294,0.26
71295,0.37
71296,0.23
71297,0.52
71298,0.31
71299,0.29
71300,0.15
71301,0.64
71302,0.06
71303,0.33
71304,0.19
71305,0.43
71306,0.3
71307,0.11
71308,0.4
71309,0.37
71310,0.23
71311,0.18
71312,0.17
71313,0.51
71314,0.47
71315,0.31
71316,0.24
71317,0.12
71318,0.38
71319,0.22
71320,0.26
71321,0.22
71322,0.28
71323,0.19
71324,0.39
71325,0.03
71326,0.07
71327,0.06
71328,0.27
71329,0.06
71330,0.17
71331,0.02
71332,0.26
71333,0.48
71334,0.26
71335,0.19
71336,0.22
71337,0.34
71338,0.37
71339,0.26
71340,0.29
71341,0.2
71342,0.04
71343,0.27
71344,0.21
71345,0.14
71346,0.62
71347,0.17
71348,0.34
71349,0.27
71350,0.24
71351,0.1
71352,0.35
71353,0.16
71354,0.25
71355,0.29
71356,0.27
71357,0.15
71358,0.32
71359,0.25
71360,0.4
71361,0.14
71362,0.22
71363,0.01
71364,0.36
71365,0.22
71366,0.27
71367,0.11
71368,0.21
71369,0.5
71370,0.26
71371,0.11
71372,0.23
71373,0.34
71374,0.06
71375,0.28
71376,0.4
71377,0.28
71378,0.37
71379,0.23
71380,0.35
71381,0.28
71382,0.3
71383,0.33
71384,0.43
71385,0.04
71386,0.06
71387,0.65
71388,0.27
71389,0.34
71390,0.23
71391,0.14
71392,0.06
71393,0.47
71394,0.03
71395,0.29
71396,0.52
71397,0.14
71398,0.06
71399,0.15
71400,0.0
71401,0.46
71402,0.21
71403,0.32
71404,0.34
71405,0.62
71406,0.21
71407,0.25
71408,0.21
71409,0.19
71410,0.25
71411,0.14
71412,0.36
71413,0.22
71414,0.34
71415,0.25
71416,0.53
71417,0.29
71418,0.29
71419,0.27
71420,0.25
71421,0.46
71422,0.11
71423,0.42
71424,0.23
71425,0.25
71426,0.37
71427,0.22
71428,0.21
71429,0.37
71430,0.15
71431,0.28
71432,0.09
71433,0.49
71434,0.27
71435,0.31
71436,0.04
71437,0.23
71438,0.07
71439,0.4
71440,0.36
71441,0.25
71442,0.56
71443,0.32
71444,0.23
71445,0.34
71446,0.42
71447,0.02
71448,0.15
71449,0.15
71450,0.25
71451,0.45
71452,0.29
71453,0.25
71454,0.55
71455,0.01
71456,0.25
71457,0.04
71458,0.22
71459,0.52
71460,0.14
71461,0.26
71462,0.21
71463,0.28
71464,0.3
71465,0.46
71466,0.03
71467,0.15
71468,0.16
71469,0.29
71470,0.26
71471,0.33
71472,0.36
71473,0.31
71474,0.19
71475,0.4
71476,0.15
71477,0.28
71478,0.69
71479,0.25
71480,0.35
71481,0.44
71482,0.4
71483,0.15
71484,0.41
71485,0.61
71486,0.44
71487,0.16
71488,0.39
71489,0.15
71490,0.11
71491,0.2
71492,0.21
71493,0.56
71494,0.39
71495,0.45
71496,0.35
71497,0.28
71498,0.15
71499,0.23
71500,0.3
71501,0.38
71502,0.47
71503,0.37
71504,0.5
71505,0.16
71506,0.48
71507,0.32
71508,0.48
71509,0.56
71510,0.42
71511,0.2
71512,0.28
71513,0.22
71514,0.09
71515,0.18
71516,0.63
71517,0.21
71518,0.26
71519,0.29
71520,0.33
71521,0.19
71522,0.2
71523,0.25
71524,0.18
71525,0.3
71526,0.29
71527,0.1
71528,0.16
71529,0.31
71530,0.41
71531,0.48
71532,0.54
71533,0.33
71534,0.26
71535,0.19
71536,0.28
71537,0.1
71538,0.32
71539,0.7
71540,0.2
71541,0.2
71542,0.1
71543,0.35
71544,0.39
71545,0.23
71546,0.28
71547,0.3
71548,0.26
71549,0.47
71550,0.25
71551,0.22
71552,0.13
71553,0.3
71554,0.16
71555,0.18
71556,0.48
71557,0.22
71558,0.25
71559,0.05
71560,0.35
71561,0.36
71562,0.28
71563,0.26
71564,0.33
71565,0.22
71566,0.32
71567,0.21
71568,0.45
71569,0.24
71570,0.17
71571,0.11
71572,0.33
71573,0.5
71574,0.21
71575,0.59
71576,0.41
71577,0.45
71578,0.16
71579,0.39
71580,0.24
71581,0.49
71582,0.01
71583,0.58
71584,0.0
71585,0.42
