ID,Response
69951,0.45
69952,0.23
69953,0.22
69954,0.43
69955,0.33
69956,0.3
69957,0.52
69958,0.46
69959,0.38
69960,0.41
69961,0.25
69962,0.33
69963,0.4
69964,0.48
69965,0.29
69966,0.27
69967,0.39
69968,0.49
69969,0.5
69970,0.31
69971,0.23
69972,0.26
69973,0.5
69974,0.41
69975,0.24
69976,0.58
69977,0.32
69978,0.31
69979,0.48
69980,0.38
69981,0.38
69982,0.33
69983,0.31
69984,0.49
69985,0.45
69986,0.26
69987,0.28
69988,0.52
69989,0.15
69990,0.21
69991,0.31
69992,0.5
69993,0.31
69994,0.36
69995,0.37
69996,0.29
69997,0.41
69998,0.03
69999,0.43
70000,0.27
70001,0.27
70002,0.31
70003,0.33
70004,0.39
70005,0.19
70006,0.39
70007,0.22
70008,0.27
70009,0.32
70010,0.57
70011,0.43
70012,0.0
70013,0.29
70014,0.55
70015,0.52
70016,0.7
70017,0.34
70018,0.52
70019,0.29
70020,0.39
70021,0.27
70022,0.16
70023,0.26
70024,0.37
70025,0.25
70026,0.19
70027,0.45
70028,0.37
70029,0.29
70030,0.4
70031,0.43
70032,0.37
70033,0.67
70034,0.37
70035,0.28
70036,0.18
70037,0.47
70038,0.38
70039,0.31
70040,0.4
70041,0.32
70042,0.43
70043,0.37
70044,0.47
70045,0.08
70046,0.49
70047,0.34
70048,0.29
70049,0.31
70050,0.42
70051,0.25
70052,0.3
70053,0.34
70054,0.49
70055,0.33
70056,0.37
70057,0.5
70058,0.34
70059,0.28
70060,0.04
70061,0.28
70062,0.24
70063,0.17
70064,0.36
70065,0.48
70066,0.43
70067,0.31
70068,0.23
70069,0.58
70070,0.39
70071,0.76
70072,0.16
70073,0.28
70074,0.03
70075,0.46
70076,0.18
70077,0.57
70078,0.28
70079,0.42
70080,0.38
70081,0.51
70082,0.31
70083,0.55
70084,0.06
70085,0.17
70086,0.34
70087,0.43
70088,0.41
70089,0.49
70090,0.56
70091,0.3
70092,0.36
70093,0.06
70094,0.32
70095,0.12
70096,0.0
70097,0.14
70098,0.22
70099,0.24
70100,0.36
70101,0.34
70102,0.54
70103,0.33
70104,0.28
70105,0.11
70106,0.12
70107,0.39
70108,0.15
70109,0.14
70110,0.5
70111,0.42
70112,0.43
70113,0.32
70114,0.27
70115,0.13
70116,0.33
70117,0.49
70118,0.53
70119,0.01
70120,0.52
70121,0.53
70122,0.22
70123,0.38
70124,0.26
70125,0.69
70126,0.31
70127,0.02
70128,0.01
70129,0.08
70130,0.07
70131,0.27
70132,0.32
70133,0.46
70134,0.45
70135,0.26
70136,0.37
70137,0.38
70138,0.32
70139,0.3
70140,0.37
70141,0.38
70142,0.36
70143,0.4
70144,0.38
70145,0.27
70146,0.38
70147,0.56
70148,0.33
70149,0.32
70150,0.33
70151,0.38
70152,0.36
70153,0.11
70154,0.33
70155,0.21
70156,0.4
70157,0.29
70158,0.33
70159,0.61
70160,0.52
70161,0.37
70162,0.22
70163,0.04
70164,0.27
70165,0.36
70166,0.51
70167,0.47
70168,0.28
70169,0.0
70170,0.36
70171,0.33
70172,0.48
70173,0.29
70174,0.42
70175,0.38
70176,0.34
70177,0.3
70178,0.34
70179,0.4
70180,0.54
70181,0.3
70182,0.48
70183,0.21
70184,0.39
70185,0.34
70186,0.56
70187,0.29
70188,0.35
70189,0.44
70190,0.47
70191,0.02
70192,0.42
70193,0.42
70194,0.18
70195,0.48
70196,0.47
70197,0.05
70198,0.43
70199,0.0
70200,0.43
70201,0.48
70202,0.42
70203,0.32
70204,0.23
70205,0.5
70206,0.3
70207,0.55
70208,0.41
70209,0.39
70210,0.11
70211,0.17
70212,0.65
70213,0.3
70214,0.26
70215,0.11
70216,0.43
70217,0.25
70218,0.38
70219,0.35
70220,0.02
70221,0.3
70222,0.27
70223,0.62
70224,0.52
70225,0.26
70226,0.26
70227,0.56
70228,0.43
70229,0.52
70230,0.36
70231,0.5
70232,0.61
70233,0.07
70234,0.36
70235,0.31
70236,0.55
70237,0.33
70238,0.26
70239,0.4
70240,0.08
70241,0.16
70242,0.45
70243,0.29
70244,0.41
70245,0.31
70246,0.35
70247,0.23
70248,0.24
70249,0.54
70250,0.51
70251,0.41
70252,0.44
70253,0.13
70254,0.4
70255,0.19
70256,0.28
70257,0.09
70258,0.45
70259,0.19
70260,0.39
70261,0.14
70262,0.45
70263,0.18
70264,0.36
70265,0.4
70266,0.31
70267,0.19
70268,0.32
70269,0.3
70270,0.33
70271,0.19
70272,0.4
70273,0.33
70274,0.27
70275,0.47
70276,0.28
70277,0.38
70278,0.35
70279,0.37
70280,0.46
70281,0.2
70282,0.3
70283,0.26
70284,0.44
70285,0.37
70286,0.45
70287,0.53
70288,0.35
70289,0.01
70290,0.27
70291,0.0
70292,0.24
70293,0.46
70294,0.29
70295,0.48
70296,0.46
70297,0.52
70298,0.67
70299,0.2
70300,0.27
70301,0.18
70302,0.46
70303,0.38
70304,0.21
70305,0.47
70306,0.58
70307,0.35
70308,0.36
70309,0.14
70310,0.47
70311,0.2
70312,0.22
70313,0.34
70314,0.29
70315,0.4
70316,0.4
70317,0.35
70318,0.44
70319,0.27
70320,0.22
70321,0.35
70322,0.39
70323,0.49
70324,0.42
70325,0.86
70326,0.44
70327,0.27
70328,0.23
70329,0.25
70330,0.3
70331,0.27
70332,0.34
70333,0.43
70334,0.02
70335,0.23
70336,0.55
70337,0.45
70338,0.35
70339,0.23
70340,0.47
70341,0.39
70342,0.44
70343,0.49
70344,0.29
70345,0.44
70346,0.29
70347,0.29
70348,0.32
70349,0.15
70350,0.23
70351,0.33
70352,0.48
70353,0.08
70354,0.15
70355,0.43
70356,0.33
70357,0.41
70358,0.55
70359,0.47
70360,0.2
70361,0.6
70362,0.21
70363,0.0
70364,0.34
70365,0.44
70366,0.38
70367,0.73
70368,0.45
70369,0.31
70370,0.09
70371,0.68
70372,0.66
70373,0.32
70374,0.22
70375,0.42
70376,0.44
70377,0.24
70378,0.41
70379,0.1
70380,0.57
70381,0.5
70382,0.21
70383,0.44
70384,0.29
70385,0.39
70386,0.4
70387,0.22
70388,0.12
70389,0.4
70390,0.22
70391,0.33
70392,0.2
70393,0.2
70394,0.36
70395,0.29
70396,0.39
70397,0.38
70398,0.47
70399,0.48
70400,0.01
70401,0.0
70402,0.28
70403,0.15
70404,0.26
70405,0.46
70406,0.47
70407,0.24
70408,0.36
70409,0.26
70410,0.37
70411,0.02
70412,0.38
70413,0.2
70414,0.35
70415,0.53
70416,0.26
70417,0.54
70418,0.32
70419,0.34
70420,0.3
70421,0.33
70422,0.43
70423,0.22
70424,0.37
70425,0.16
70426,0.25
70427,0.21
70428,0.39
70429,0.39
70430,0.4
70431,0.38
70432,0.21
70433,0.19
70434,0.5
70435,0.18
70436,0.3
70437,0.08
70438,0.4
70439,0.28
70440,0.52
70441,0.09
70442,0.35
70443,0.37
70444,0.27
70445,0.51
70446,0.42
70447,0.29
70448,0.14
70449,0.45
70450,0.61
70451,0.0
70452,0.26
70453,0.51
70454,0.51
70455,0.38
70456,0.0
70457,0.52
70458,0.45
70459,0.26
70460,0.29
70461,0.26
70462,0.24
70463,0.18
70464,0.39
70465,0.4
70466,0.12
70467,0.47
70468,0.05
70469,0.43
70470,0.65
70471,0.6
70472,0.1
70473,0.32
70474,0.25
70475,0.5
70476,0.39
70477,0.05
70478,0.25
70479,0.27
70480,0.32
70481,0.38
70482,0.4
70483,0.24
70484,0.28
70485,0.52
70486,0.27
70487,0.32
70488,0.29
70489,0.03
70490,0.24
70491,0.34
70492,0.3
70493,0.29
70494,0.27
70495,0.24
70496,0.23
70497,0.33
70498,0.55
70499,0.47
70500,0.53
70501,0.43
70502,0.28
70503,0.39
70504,0.28
70505,0.25
70506,0.35
70507,0.44
70508,0.56
70509,0.32
70510,0.28
70511,0.36
70512,0.2
70513,0.48
70514,0.38
70515,0.2
70516,0.42
70517,0.37
70518,0.36
70519,0.28
70520,0.02
70521,0.15
70522,0.27
70523,0.3
70524,0.41
70525,0.24
70526,0.44
70527,0.42
70528,0.21
70529,0.2
70530,0.21
70531,0.37
70532,0.36
70533,0.47
70534,0.4
70535,0.58
70536,0.14
70537,0.28
70538,0.25
70539,0.3
70540,0.03
70541,0.34
70542,0.02
70543,0.0
70544,0.35
70545,0.21
70546,0.41
70547,0.36
70548,0.39
70549,0.33
70550,0.43
70551,0.37
70552,0.31
70553,0.52
70554,0.38
70555,0.5
70556,0.48
70557,0.26
70558,0.68
70559,0.47
70560,0.06
70561,0.38
70562,0.46
70563,0.3
70564,0.0
70565,0.28
70566,0.11
70567,0.35
70568,0.5
70569,0.29
70570,0.35
70571,0.22
70572,0.59
70573,0.41
70574,0.66
70575,0.34
70576,0.49
70577,0.25
70578,0.2
70579,0.49
70580,0.39
70581,0.35
70582,0.3
70583,0.59
70584,0.36
70585,0.33
70586,0.0
70587,0.31
70588,0.38
70589,0.59
70590,0.44
70591,0.43
70592,0.27
70593,0.54
70594,0.26
70595,0.23
70596,0.34
70597,0.45
70598,0.29
70599,0.34
70600,0.39
70601,0.16
70602,0.33
70603,0.06
70604,0.26
70605,0.42
70606,0.42
70607,0.26
70608,0.28
70609,0.53
70610,0.14
70611,0.48
70612,0.05
70613,0.44
70614,0.08
70615,0.15
70616,0.27
70617,0.53
70618,0.37
70619,0.18
70620,0.44
70621,0.11
70622,0.26
70623,0.22
70624,0.36
70625,0.0
70626,0.29
70627,0.05
70628,0.35
70629,0.25
70630,0.04
70631,0.45
70632,0.41
70633,0.21
70634,0.41
70635,0.55
70636,0.39
70637,0.46
70638,0.27
70639,0.37
70640,0.18
70641,0.4
70642,0.48
70643,0.63
70644,0.22
70645,0.45
70646,0.29
70647,0.4
70648,0.3
70649,0.02
70650,0.32
70651,0.23
70652,0.46
70653,0.15
70654,0.3
70655,0.38
70656,0.27
70657,0.05
70658,0.34
70659,0.45
70660,0.4
70661,0.48
70662,0.16
70663,0.44
70664,0.31
70665,0.3
70666,0.27
70667,0.41
70668,0.33
70669,0.44
70670,0.5
70671,0.5
70672,0.48
70673,0.53
70674,0.25
70675,0.16
70676,0.09
70677,0.37
70678,0.56
70679,0.61
70680,0.32
70681,0.19
70682,0.45
70683,0.17
70684,0.45
70685,0.28
70686,0.18
70687,0.42
70688,0.24
70689,0.23
70690,0.0
70691,0.48
70692,0.16
70693,0.36
70694,0.5
70695,0.37
70696,0.39
70697,0.45
70698,0.32
70699,0.34
70700,0.49
70701,0.28
70702,0.19
70703,0.42
70704,0.64
70705,0.31
70706,0.49
70707,0.29
70708,0.19
70709,0.45
70710,0.46
70711,0.47
70712,0.07
70713,0.21
70714,0.38
70715,0.33
70716,0.17
70717,0.35
70718,0.26
70719,0.27
70720,0.39
70721,0.37
70722,0.32
70723,0.33
70724,0.35
70725,0.3
70726,0.4
70727,0.47
70728,0.06
70729,0.35
70730,0.34
70731,0.3
70732,0.32
70733,0.19
70734,0.53
70735,0.42
70736,0.44
70737,0.32
70738,0.38
70739,0.41
70740,0.56
70741,0.3
70742,0.4
70743,0.43
70744,0.47
70745,0.42
70746,0.39
70747,0.38
70748,0.32
70749,0.48
70750,0.57
70751,0.36
70752,0.32
70753,0.15
70754,0.21
70755,0.32
70756,0.37
70757,0.44
70758,0.29
70759,0.35
70760,0.27
70761,0.29
70762,0.43
70763,0.31
70764,0.55
70765,0.44
70766,0.27
70767,0.14
70768,0.2
70769,0.48
70770,0.44
70771,0.29
70772,0.33
70773,0.01
70774,0.3
70775,0.14
70776,0.09
70777,0.39
70778,0.2
70779,0.37
70780,0.33
70781,0.36
70782,0.3
70783,0.48
70784,0.16
70785,0.3
70786,0.31
70787,0.24
70788,0.47
70789,0.2
70790,0.38
70791,0.21
70792,0.37
70793,0.51
70794,0.21
70795,0.45
70796,0.39
70797,0.39
70798,0.16
70799,0.34
70800,0.29
70801,0.55
70802,0.33
70803,0.42
70804,0.33
70805,0.25
70806,0.17
70807,0.17
70808,0.28
70809,0.27
70810,0.36
70811,0.37
70812,0.53
70813,0.41
70814,0.28
70815,0.06
70816,0.39
70817,0.28
70818,0.02
70819,0.3
70820,0.53
70821,0.4
70822,0.42
70823,0.54
70824,0.16
70825,0.06
70826,0.35
70827,0.3
70828,0.19
70829,0.43
70830,0.0
70831,0.16
70832,0.51
70833,0.04
70834,0.3
70835,0.19
70836,0.29
70837,0.22
70838,0.69
70839,0.14
70840,0.26
70841,0.52
70842,0.26
70843,0.47
70844,0.37
70845,0.42
70846,0.43
70847,0.39
70848,0.37
70849,0.41
70850,0.26
70851,0.41
70852,0.46
70853,0.0
70854,0.29
70855,0.2
70856,0.29
70857,0.42
70858,0.39
70859,0.53
70860,0.49
70861,0.44
70862,0.32
70863,0.45
70864,0.37
70865,0.25
70866,0.38
70867,0.45
70868,0.42
70869,0.37
70870,0.35
70871,0.3
70872,0.38
70873,0.05
70874,0.36
70875,0.61
70876,0.08
70877,0.49
70878,0.3
70879,0.25
70880,0.51
70881,0.35
70882,0.16
70883,0.2
70884,0.49
70885,0.44
70886,0.39
70887,0.31
70888,0.44
70889,0.44
70890,0.28
70891,0.5
70892,0.19
70893,0.12
70894,0.47
70895,0.29
70896,0.38
70897,0.28
70898,0.28
70899,0.67
70900,0.37
70901,0.28
70902,0.48
70903,0.26
70904,0.16
70905,0.34
70906,0.45
70907,0.22
70908,0.45
70909,0.31
70910,0.4
70911,0.45
70912,0.14
70913,0.28
70914,0.24
70915,0.5
70916,0.36
70917,0.35
70918,0.38
70919,0.3
70920,0.27
70921,0.43
70922,0.12
70923,0.32
70924,0.25
70925,0.25
70926,0.05
70927,0.47
70928,0.01
70929,0.29
70930,0.45
70931,0.52
70932,0.17
70933,0.28
70934,0.65
70935,0.4
70936,0.21
70937,0.33
70938,0.43
70939,0.53
70940,0.32
70941,0.27
70942,0.72
70943,0.3
70944,0.43
70945,0.34
70946,0.29
70947,0.33
70948,0.43
70949,0.47
70950,0.37
70951,0.0
70952,0.52
70953,0.22
70954,0.14
70955,0.29
70956,0.35
70957,0.42
70958,0.36
70959,0.28
70960,0.2
70961,0.28
70962,0.13
70963,0.66
70964,0.49
70965,0.26
70966,0.31
70967,0.07
70968,0.28
70969,0.3
70970,0.27
70971,0.46
70972,0.35
70973,0.55
70974,0.48
70975,0.13
70976,0.33
70977,0.46
70978,0.42
70979,0.17
70980,0.33
70981,0.24
70982,0.49
70983,0.56
70984,0.42
70985,0.39
70986,0.4
70987,0.18
70988,0.43
70989,0.01
70990,0.4
70991,0.09
70992,0.29
70993,0.42
70994,0.59
70995,0.19
70996,0.51
70997,0.45
70998,0.28
70999,0.0
71000,0.07
71001,0.4
71002,0.32
71003,0.33
71004,0.48
71005,0.31
71006,0.06
71007,0.34
71008,0.37
71009,0.25
71010,0.36
71011,0.49
71012,0.51
71013,0.39
71014,0.36
71015,0.48
71016,0.43
71017,0.18
71018,0.4
71019,0.16
71020,0.24
71021,0.45
71022,0.37
71023,0.29
71024,0.44
71025,0.32
71026,0.51
71027,0.62
71028,0.25
71029,0.29
71030,0.2
71031,0.06
71032,0.16
71033,0.15
71034,0.31
71035,0.29
71036,0.21
71037,0.6
71038,0.45
71039,0.48
71040,0.45
71041,0.33
71042,0.44
71043,0.02
71044,0.42
71045,0.33
71046,0.18
71047,0.3
71048,0.21
71049,0.43
71050,0.4
71051,0.54
71052,0.19
71053,0.28
71054,0.57
71055,0.4
71056,0.23
71057,0.27
71058,0.37
71059,0.45
71060,0.58
71061,0.43
71062,0.45
71063,0.51
71064,0.22
71065,0.41
71066,0.15
71067,0.34
71068,0.32
71069,0.32
71070,0.34
71071,0.4
71072,0.48
71073,0.08
71074,0.24
71075,0.13
71076,0.02
71077,0.53
71078,0.36
71079,0.37
71080,0.5
71081,0.0
71082,0.0
71083,0.29
71084,0.26
71085,0.38
71086,0.34
71087,0.31
71088,0.32
71089,0.22
71090,0.65
71091,0.28
71092,0.21
71093,0.35
71094,0.3
71095,0.48
71096,0.7
71097,0.44
71098,0.25
71099,0.4
71100,0.42
71101,0.38
71102,0.33
71103,0.17
71104,0.36
71105,0.43
71106,0.27
71107,0.17
71108,0.1
71109,0.66
71110,0.44
71111,0.32
71112,0.47
71113,0.1
71114,0.39
71115,0.37
71116,0.46
71117,0.36
71118,0.17
71119,0.38
71120,0.45
71121,0.55
71122,0.23
71123,0.36
71124,0.27
71125,0.33
71126,0.27
71127,0.43
71128,0.36
71129,0.44
71130,0.64
71131,0.36
71132,0.28
71133,0.49
71134,0.14
71135,0.42
71136,0.21
71137,0.37
71138,0.25
71139,0.57
71140,0.39
71141,0.41
71142,0.51
71143,0.17
71144,0.14
71145,0.29
71146,0.42
71147,0.27
71148,0.0
71149,0.3
71150,0.2
71151,0.29
71152,0.62
71153,0.32
71154,0.48
71155,0.01
71156,0.24
71157,0.24
71158,0.39
71159,0.4
71160,0.38
71161,0.3
71162,0.29
71163,0.28
71164,0.01
71165,0.29
71166,0.25
71167,0.29
71168,0.29
71169,0.34
71170,0.42
71171,0.35
71172,0.5
71173,0.43
71174,0.27
71175,0.5
71176,0.61
71177,0.51
71178,0.12
71179,0.03
71180,0.43
71181,0.3
71182,0.28
71183,0.01
71184,0.49
71185,0.46
71186,0.37
71187,0.37
71188,0.29
71189,0.36
71190,0.31
71191,0.54
71192,0.32
71193,0.5
71194,0.35
71195,0.37
71196,0.22
71197,0.31
71198,0.2
71199,0.3
71200,0.3
71201,0.1
71202,0.04
71203,0.36
71204,0.38
71205,0.46
71206,0.47
71207,0.12
71208,0.3
71209,0.07
71210,0.4
71211,0.57
71212,0.45
71213,0.0
71214,0.41
71215,0.41
71216,0.44
71217,0.49
71218,0.44
71219,0.55
71220,0.36
71221,0.23
71222,0.18
71223,0.28
71224,0.46
71225,0.36
71226,0.54
71227,0.38
71228,0.28
71229,0.27
71230,0.34
71231,0.38
71232,0.39
71233,0.46
71234,0.4
71235,0.12
71236,0.36
71237,0.28
71238,0.31
71239,0.22
71240,0.35
71241,0.37
71242,0.39
71243,0.35
71244,0.43
71245,0.28
71246,0.21
71247,0.01
71248,0.32
71249,0.39
71250,0.52
71251,0.28
71252,0.22
71253,0.31
71254,0.45
71255,0.42
71256,0.3
71257,0.32
71258,0.42
71259,0.14
71260,0.4
71261,0.33
71262,0.34
71263,0.25
71264,0.26
71265,0.46
71266,0.35
71267,0.41
71268,0.28
71269,0.15
71270,0.41
71271,0.82
71272,0.29
71273,0.3
71274,0.45
71275,0.48
71276,0.22
71277,0.23
71278,0.35
71279,0.36
71280,0.35
71281,0.34
71282,0.43
71283,0.26
71284,0.54
71285,0.34
71286,0.38
71287,0.17
71288,0.51
71289,0.46
71290,0.24
71291,0.41
71292,0.55
71293,0.37
71294,0.32
71295,0.37
71296,0.44
71297,0.37
71298,0.32
71299,0.47
71300,0.38
71301,0.57
71302,0.17
71303,0.37
71304,0.35
71305,0.21
71306,0.35
71307,0.03
71308,0.39
71309,0.22
71310,0.37
71311,0.21
71312,0.35
71313,0.68
71314,0.44
71315,0.3
71316,0.39
71317,0.2
71318,0.46
71319,0.36
71320,0.42
71321,0.55
71322,0.24
71323,0.28
71324,0.43
71325,0.15
71326,0.26
71327,0.04
71328,0.32
71329,0.06
71330,0.13
71331,0.01
71332,0.41
71333,0.55
71334,0.31
71335,0.4
71336,0.3
71337,0.29
71338,0.26
71339,0.31
71340,0.14
71341,0.48
71342,0.2
71343,0.24
71344,0.29
71345,0.37
71346,0.55
71347,0.43
71348,0.32
71349,0.32
71350,0.22
71351,0.17
71352,0.55
71353,0.27
71354,0.48
71355,0.36
71356,0.36
71357,0.38
71358,0.37
71359,0.33
71360,0.53
71361,0.27
71362,0.22
71363,0.09
71364,0.27
71365,0.36
71366,0.4
71367,0.15
71368,0.22
71369,0.52
71370,0.46
71371,0.23
71372,0.32
71373,0.45
71374,0.21
71375,0.3
71376,0.25
71377,0.35
71378,0.31
71379,0.31
71380,0.36
71381,0.27
71382,0.54
71383,0.43
71384,0.41
71385,0.09
71386,0.09
71387,0.53
71388,0.28
71389,0.32
71390,0.34
71391,0.31
71392,0.11
71393,0.61
71394,0.1
71395,0.63
71396,0.52
71397,0.38
71398,0.06
71399,0.23
71400,0.0
71401,0.36
71402,0.27
71403,0.36
71404,0.31
71405,0.55
71406,0.3
71407,0.35
71408,0.36
71409,0.31
71410,0.31
71411,0.35
71412,0.43
71413,0.35
71414,0.3
71415,0.38
71416,0.45
71417,0.5
71418,0.44
71419,0.55
71420,0.4
71421,0.53
71422,0.25
71423,0.26
71424,0.27
71425,0.3
71426,0.37
71427,0.36
71428,0.23
71429,0.34
71430,0.33
71431,0.33
71432,0.17
71433,0.37
71434,0.5
71435,0.35
71436,0.25
71437,0.51
71438,0.21
71439,0.2
71440,0.5
71441,0.4
71442,0.49
71443,0.29
71444,0.32
71445,0.52
71446,0.42
71447,0.13
71448,0.46
71449,0.16
71450,0.51
71451,0.27
71452,0.38
71453,0.33
71454,0.57
71455,0.0
71456,0.27
71457,0.16
71458,0.51
71459,0.19
71460,0.22
71461,0.29
71462,0.35
71463,0.59
71464,0.18
71465,0.3
71466,0.06
71467,0.21
71468,0.34
71469,0.49
71470,0.31
71471,0.17
71472,0.41
71473,0.2
71474,0.1
71475,0.4
71476,0.24
71477,0.4
71478,0.41
71479,0.29
71480,0.45
71481,0.46
71482,0.43
71483,0.29
71484,0.35
71485,0.54
71486,0.44
71487,0.26
71488,0.3
71489,0.28
71490,0.21
71491,0.26
71492,0.2
71493,0.69
71494,0.44
71495,0.27
71496,0.28
71497,0.33
71498,0.26
71499,0.46
71500,0.42
71501,0.53
71502,0.32
71503,0.5
71504,0.34
71505,0.2
71506,0.25
71507,0.55
71508,0.23
71509,0.67
71510,0.35
71511,0.21
71512,0.33
71513,0.36
71514,0.29
71515,0.23
71516,0.45
71517,0.38
71518,0.47
71519,0.33
71520,0.38
71521,0.21
71522,0.37
71523,0.28
71524,0.46
71525,0.31
71526,0.51
71527,0.31
71528,0.19
71529,0.4
71530,0.4
71531,0.39
71532,0.48
71533,0.3
71534,0.34
71535,0.23
71536,0.39
71537,0.09
71538,0.32
71539,0.86
71540,0.2
71541,0.27
71542,0.23
71543,0.38
71544,0.32
71545,0.32
71546,0.35
71547,0.38
71548,0.35
71549,0.65
71550,0.3
71551,0.37
71552,0.42
71553,0.51
71554,0.11
71555,0.27
71556,0.56
71557,0.38
71558,0.3
71559,0.35
71560,0.45
71561,0.23
71562,0.3
71563,0.41
71564,0.4
71565,0.45
71566,0.29
71567,0.23
71568,0.53
71569,0.32
71570,0.32
71571,0.31
71572,0.42
71573,0.28
71574,0.21
71575,0.63
71576,0.61
71577,0.39
71578,0.22
71579,0.37
71580,0.25
71581,0.42
71582,0.02
71583,0.19
71584,0.02
71585,0.19
71586,0.33
71587,0.5
71588,0.46
71589,0.26
71590,0.39
71591,0.52
71592,0.27
71593,0.52
71594,0.42
71595,0.48
71596,0.34
71597,0.07
71598,0.33
71599,0.34
71600,0.41
71601,0.5
71602,0.32
71603,0.11
71604,0.22
71605,0.14
71606,0.38
71607,0.47
71608,0.43
71609,0.42
71610,0.26
71611,0.24
71612,0.33
71613,0.38
71614,0.22
71615,0.31
71616,0.31
71617,0.22
71618,0.09
71619,0.18
71620,0.19
71621,0.2
71622,0.5
71623,0.15
71624,0.24
71625,0.11
71626,0.59
71627,0.53
71628,0.33
71629,0.01
71630,0.36
71631,0.4
71632,0.35
71633,0.53
71634,0.27
71635,0.23
71636,0.23
71637,0.58
71638,0.02
71639,0.53
71640,0.35
71641,0.41
71642,0.4
71643,0.43
71644,0.15
71645,0.26
71646,0.36
71647,0.4
71648,0.35
71649,0.4
71650,0.35
71651,0.26
71652,0.69
71653,0.48
71654,0.3
71655,0.37
71656,0.35
71657,0.34
71658,0.35
71659,0.38
71660,0.39
71661,0.34
71662,0.09
71663,0.31
71664,0.47
71665,0.27
71666,0.18
71667,0.27
71668,0.51
71669,0.56
71670,0.23
71671,0.26
71672,0.34
71673,0.6
71674,0.25
71675,0.28
71676,0.28
71677,0.36
71678,0.28
71679,0.55
71680,0.5
71681,0.21
71682,0.27
71683,0.43
71684,0.43
71685,0.41
71686,0.3
71687,0.16
71688,0.15
71689,0.64
71690,0.22
71691,0.31
71692,0.44
71693,0.41
71694,0.42
71695,0.39
71696,0.18
71697,0.37
71698,0.16
71699,0.09
71700,0.27
71701,0.05
71702,0.11
71703,0.15
71704,0.27
71705,0.82
71706,0.51
71707,0.21
71708,0.32
71709,0.23
71710,0.29
71711,0.46
71712,0.52
71713,0.23
71714,0.18
71715,0.28
71716,0.59
71717,0.53
71718,0.25
71719,0.11
71720,0.12
71721,0.22
71722,0.05
71723,0.26
71724,0.38
71725,0.28
71726,0.64
71727,0.25
71728,0.54
71729,0.47
71730,0.3
71731,0.24
71732,0.33
71733,0.22
71734,0.46
71735,0.26
71736,0.37
71737,0.51
71738,0.49
71739,0.47
71740,0.39
71741,0.17
71742,0.38
71743,0.38
71744,0.19
71745,0.26
71746,0.32
71747,0.38
71748,0.59
71749,0.31
71750,0.18
71751,0.29
71752,0.42
71753,0.19
71754,0.75
71755,0.26
71756,0.32
71757,0.5
71758,0.27
71759,0.34
71760,0.32
71761,0.22
71762,0.21
71763,0.31
71764,0.44
71765,0.19
71766,0.25
71767,0.24
71768,0.48
71769,0.51
71770,0.27
71771,0.12
71772,0.04
71773,0.35
71774,0.49
71775,0.2
71776,0.39
71777,0.3
71778,0.0
71779,0.34
71780,0.61
71781,0.21
71782,0.38
71783,0.09
71784,0.31
71785,0.5
71786,0.35
71787,0.3
71788,0.45
71789,0.21
71790,0.6
71791,0.34
71792,0.49
71793,0.26
71794,0.35
71795,0.35
71796,0.06
71797,0.36
71798,0.18
71799,0.14
71800,0.15
71801,0.32
71802,0.09
71803,0.3
71804,0.31
71805,0.39
71806,0.16
71807,0.32
71808,0.3
71809,0.42
71810,0.34
71811,0.36
71812,0.37
71813,0.43
71814,0.23
71815,0.47
71816,0.53
71817,0.8
71818,0.4
71819,0.33
71820,0.24
71821,0.34
71822,0.11
71823,0.13
71824,0.31
71825,0.36
71826,0.04
71827,0.38
71828,0.38
71829,0.59
71830,0.34
71831,0.38
71832,0.16
71833,0.27
71834,0.48
71835,0.5
71836,0.1
71837,0.02
71838,0.53
71839,0.46
71840,0.1
71841,0.16
71842,0.36
71843,0.34
71844,0.36
71845,0.19
71846,0.32
71847,0.44
71848,0.42
71849,0.51
71850,0.42
71851,0.37
71852,0.45
71853,0.35
71854,0.33
71855,0.26
71856,0.54
71857,0.35
71858,0.14
71859,0.5
71860,0.26
71861,0.37
71862,0.37
71863,0.45
71864,0.22
71865,0.32
71866,0.25
71867,0.14
71868,0.32
71869,0.53
71870,0.31
71871,0.26
71872,0.41
71873,0.27
71874,0.39
71875,0.38
71876,0.07
71877,0.46
71878,0.5
71879,0.4
71880,0.24
71881,0.01
71882,0.15
71883,0.22
71884,0.41
71885,0.24
71886,0.23
71887,0.26
71888,0.0
71889,0.38
71890,0.4
71891,0.24
71892,0.37
71893,0.17
71894,0.38
71895,0.19
71896,0.12
71897,0.21
71898,0.31
71899,0.55
71900,0.27
71901,0.02
71902,0.47
71903,0.29
71904,0.13
71905,0.37
71906,0.22
71907,0.21
71908,0.47
71909,0.36
71910,0.4
71911,0.27
71912,0.54
71913,0.46
71914,0.38
71915,0.4
71916,0.44
71917,0.34
71918,0.22
71919,0.6
71920,0.47
71921,0.35
71922,0.33
71923,0.28
71924,0.38
71925,0.3
71926,0.27
71927,0.49
71928,0.42
71929,0.44
71930,0.33
71931,0.52
71932,0.26
71933,0.22
71934,0.32
71935,0.51
71936,0.54
71937,0.6
71938,0.3
71939,0.23
71940,0.07
71941,0.68
71942,0.59
71943,0.2
71944,0.17
71945,0.39
71946,0.52
71947,0.32
71948,0.5
71949,0.14
