ID,Response
70347,0.4
70348,0.26
70349,0.22
70350,0.24
70351,0.3
70352,0.42
70353,0.08
70354,0.19
70355,0.35
70356,0.33
70357,0.5
70358,0.52
70359,0.35
70360,0.3
70361,0.41
70362,0.26
70363,0.0
70364,0.38
70365,0.38
70366,0.35
70367,0.6
70368,0.41
70369,0.37
70370,0.21
70371,0.68
70372,0.62
70373,0.3
70374,0.26
70375,0.4
70376,0.39
70377,0.2
70378,0.5
70379,0.18
70380,0.63
70381,0.38
70382,0.32
70383,0.41
70384,0.37
70385,0.39
70386,0.39
70387,0.19
70388,0.16
70389,0.32
70390,0.25
70391,0.27
70392,0.28
70393,0.22
70394,0.26
70395,0.33
70396,0.39
70397,0.46
70398,0.38
70399,0.35
70400,0.01
70401,0.01
70402,0.32
70403,0.21
70404,0.29
70405,0.45
70406,0.39
70407,0.22
70408,0.49
70409,0.17
70410,0.35
70411,0.02
70412,0.35
70413,0.29
70414,0.39
70415,0.54
70416,0.2
70417,0.5
70418,0.32
70419,0.37
70420,0.33
70421,0.4
70422,0.46
70423,0.23
70424,0.32
70425,0.17
70426,0.31
70427,0.39
70428,0.33
70429,0.45
70430,0.25
70431,0.42
70432,0.26
70433,0.14
70434,0.5
70435,0.2
70436,0.39
70437,0.19
70438,0.37
70439,0.29
70440,0.34
70441,0.16
70442,0.49
70443,0.33
70444,0.3
70445,0.53
70446,0.38
70447,0.42
70448,0.16
70449,0.46
70450,0.68
70451,0.01
70452,0.18
70453,0.41
70454,0.36
70455,0.52
70456,0.0
70457,0.47
70458,0.44
70459,0.21
70460,0.36
70461,0.3
70462,0.22
70463,0.23
70464,0.39
70465,0.31
70466,0.07
70467,0.48
70468,0.08
70469,0.39
70470,0.58
70471,0.46
70472,0.12
70473,0.27
70474,0.17
70475,0.33
70476,0.47
70477,0.07
70478,0.25
70479,0.22
70480,0.35
70481,0.27
70482,0.36
70483,0.23
70484,0.31
70485,0.43
70486,0.22
70487,0.33
70488,0.33
70489,0.02
70490,0.23
70491,0.35
70492,0.27
70493,0.34
70494,0.33
70495,0.24
70496,0.23
70497,0.35
70498,0.57
70499,0.54
70500,0.45
70501,0.49
70502,0.26
70503,0.52
70504,0.21
70505,0.19
70506,0.42
70507,0.46
70508,0.55
70509,0.45
70510,0.38
70511,0.52
70512,0.37
70513,0.42
70514,0.32
70515,0.19
70516,0.59
70517,0.4
70518,0.41
70519,0.19
70520,0.02
70521,0.18
70522,0.18
70523,0.37
70524,0.36
70525,0.13
70526,0.5
70527,0.45
70528,0.19
70529,0.35
70530,0.19
70531,0.31
70532,0.38
70533,0.47
70534,0.31
70535,0.36
70536,0.18
70537,0.23
70538,0.24
70539,0.3
70540,0.01
70541,0.36
70542,0.03
70543,0.01
70544,0.43
70545,0.26
70546,0.37
70547,0.37
70548,0.5
70549,0.37
70550,0.33
70551,0.35
70552,0.34
70553,0.61
70554,0.45
70555,0.44
70556,0.49
70557,0.1
70558,0.65
70559,0.5
70560,0.14
70561,0.37
70562,0.43
70563,0.4
70564,0.01
70565,0.46
70566,0.05
70567,0.33
70568,0.58
70569,0.3
70570,0.27
70571,0.36
70572,0.58
70573,0.35
70574,0.51
70575,0.28
70576,0.41
70577,0.41
70578,0.28
70579,0.46
70580,0.39
70581,0.43
70582,0.3
70583,0.54
70584,0.27
70585,0.36
70586,0.01
70587,0.29
70588,0.33
70589,0.51
70590,0.51
70591,0.4
70592,0.33
70593,0.43
70594,0.18
70595,0.37
70596,0.44
70597,0.47
70598,0.3
70599,0.31
70600,0.31
70601,0.2
70602,0.4
70603,0.11
70604,0.35
70605,0.4
70606,0.33
70607,0.31
70608,0.25
70609,0.57
70610,0.22
70611,0.42
70612,0.03
70613,0.44
70614,0.08
70615,0.21
70616,0.28
70617,0.31
70618,0.4
70619,0.15
70620,0.32
70621,0.16
70622,0.23
70623,0.19
70624,0.47
70625,0.01
70626,0.42
70627,0.08
70628,0.3
70629,0.33
70630,0.04
70631,0.5
70632,0.51
70633,0.24
70634,0.41
70635,0.59
70636,0.33
70637,0.4
70638,0.32
70639,0.3
70640,0.24
70641,0.48
70642,0.44
70643,0.61
70644,0.26
70645,0.47
70646,0.19
70647,0.36
70648,0.34
70649,0.0
70650,0.28
70651,0.28
70652,0.34
70653,0.24
70654,0.35
70655,0.26
70656,0.27
70657,0.02
70658,0.34
70659,0.35
70660,0.26
70661,0.39
70662,0.1
70663,0.42
70664,0.25
70665,0.22
70666,0.29
70667,0.36
70668,0.29
70669,0.4
70670,0.45
70671,0.56
70672,0.68
70673,0.56
70674,0.24
70675,0.24
70676,0.06
70677,0.3
70678,0.39
70679,0.62
70680,0.24
70681,0.21
70682,0.2
70683,0.22
70684,0.61
70685,0.31
70686,0.17
70687,0.2
70688,0.2
70689,0.27
70690,0.01
70691,0.55
70692,0.28
70693,0.4
70694,0.51
70695,0.33
70696,0.52
70697,0.32
70698,0.51
70699,0.34
70700,0.45
70701,0.17
70702,0.26
70703,0.34
70704,0.73
70705,0.26
70706,0.44
70707,0.15
70708,0.27
70709,0.43
70710,0.42
70711,0.47
70712,0.08
70713,0.24
70714,0.31
70715,0.26
70716,0.21
70717,0.35
70718,0.33
70719,0.29
70720,0.48
70721,0.28
70722,0.4
70723,0.45
70724,0.51
70725,0.22
70726,0.27
70727,0.51
70728,0.12
70729,0.55
70730,0.29
70731,0.41
70732,0.29
70733,0.2
70734,0.58
70735,0.33
70736,0.47
70737,0.29
70738,0.29
70739,0.41
70740,0.54
70741,0.38
70742,0.45
70743,0.48
70744,0.53
70745,0.4
70746,0.42
70747,0.5
70748,0.21
70749,0.45
70750,0.71
70751,0.36
70752,0.32
70753,0.23
70754,0.25
70755,0.34
70756,0.5
70757,0.51
70758,0.22
70759,0.34
70760,0.31
70761,0.37
70762,0.46
70763,0.36
70764,0.61
70765,0.41
70766,0.2
70767,0.09
70768,0.24
70769,0.42
70770,0.59
70771,0.32
70772,0.29
70773,0.01
70774,0.24
70775,0.17
70776,0.1
70777,0.35
70778,0.22
70779,0.25
70780,0.25
70781,0.42
70782,0.22
70783,0.42
70784,0.21
70785,0.28
70786,0.45
70787,0.29
70788,0.43
70789,0.16
70790,0.23
70791,0.22
70792,0.37
70793,0.45
70794,0.3
70795,0.46
70796,0.36
70797,0.32
70798,0.19
70799,0.38
70800,0.36
70801,0.42
70802,0.38
70803,0.36
70804,0.36
70805,0.28
70806,0.13
70807,0.29
70808,0.41
70809,0.2
70810,0.38
70811,0.42
70812,0.46
70813,0.33
70814,0.41
70815,0.06
70816,0.4
70817,0.31
70818,0.03
70819,0.36
70820,0.48
70821,0.39
70822,0.35
70823,0.44
70824,0.13
70825,0.06
70826,0.23
70827,0.32
70828,0.12
70829,0.39
70830,0.01
70831,0.11
70832,0.41
70833,0.03
70834,0.3
70835,0.12
70836,0.27
70837,0.33
70838,0.47
70839,0.25
70840,0.3
70841,0.56
70842,0.31
70843,0.48
70844,0.41
70845,0.42
70846,0.38
70847,0.37
70848,0.33
70849,0.48
70850,0.23
70851,0.3
70852,0.45
70853,0.01
70854,0.28
70855,0.26
70856,0.3
70857,0.54
70858,0.49
70859,0.47
70860,0.49
70861,0.32
70862,0.37
70863,0.43
70864,0.29
70865,0.24
70866,0.32
70867,0.47
70868,0.27
70869,0.34
70870,0.57
70871,0.31
70872,0.4
70873,0.03
70874,0.35
70875,0.46
70876,0.17
70877,0.39
70878,0.21
70879,0.27
70880,0.58
70881,0.32
70882,0.21
70883,0.25
70884,0.46
70885,0.51
70886,0.52
70887,0.47
70888,0.44
70889,0.39
70890,0.39
70891,0.44
70892,0.23
70893,0.16
70894,0.46
70895,0.35
70896,0.35
70897,0.36
70898,0.24
70899,0.35
70900,0.3
70901,0.28
70902,0.63
70903,0.22
70904,0.2
70905,0.34
70906,0.4
70907,0.32
70908,0.38
70909,0.26
70910,0.31
70911,0.47
70912,0.12
70913,0.33
70914,0.21
70915,0.39
70916,0.23
70917,0.5
70918,0.33
70919,0.29
70920,0.15
70921,0.2
70922,0.08
70923,0.3
70924,0.21
70925,0.34
70926,0.07
70927,0.39
70928,0.0
70929,0.23
70930,0.5
70931,0.44
70932,0.17
70933,0.33
70934,0.65
70935,0.27
70936,0.05
70937,0.31
70938,0.27
70939,0.56
70940,0.34
70941,0.45
70942,0.68
70943,0.41
70944,0.28
70945,0.38
70946,0.26
70947,0.4
70948,0.39
70949,0.41
70950,0.41
70951,0.02
70952,0.46
70953,0.24
70954,0.16
70955,0.23
70956,0.39
70957,0.38
70958,0.4
70959,0.18
70960,0.17
70961,0.43
70962,0.24
70963,0.65
70964,0.42
70965,0.24
70966,0.32
70967,0.09
70968,0.3
70969,0.28
70970,0.25
70971,0.48
70972,0.28
70973,0.56
70974,0.41
70975,0.09
70976,0.22
70977,0.37
70978,0.35
70979,0.16
70980,0.31
70981,0.23
70982,0.58
70983,0.61
70984,0.48
70985,0.45
70986,0.39
70987,0.19
70988,0.48
70989,0.0
70990,0.42
70991,0.12
70992,0.31
70993,0.41
70994,0.57
70995,0.16
70996,0.39
70997,0.49
70998,0.43
70999,0.01
71000,0.12
71001,0.4
71002,0.27
71003,0.23
71004,0.36
71005,0.38
71006,0.03
71007,0.35
71008,0.43
71009,0.15
71010,0.26
71011,0.57
71012,0.37
71013,0.58
71014,0.45
71015,0.44
71016,0.41
71017,0.23
71018,0.32
71019,0.2
71020,0.31
71021,0.52
71022,0.48
71023,0.46
71024,0.35
71025,0.51
71026,0.41
71027,0.47
71028,0.21
71029,0.25
71030,0.27
71031,0.16
71032,0.23
71033,0.13
71034,0.33
71035,0.23
71036,0.17
71037,0.63
71038,0.51
71039,0.39
71040,0.44
71041,0.39
71042,0.33
71043,0.02
71044,0.42
71045,0.4
71046,0.21
71047,0.32
71048,0.13
71049,0.43
71050,0.34
71051,0.54
71052,0.24
71053,0.2
71054,0.57
71055,0.23
71056,0.15
71057,0.27
71058,0.37
71059,0.39
71060,0.46
71061,0.42
71062,0.49
71063,0.34
71064,0.28
71065,0.34
71066,0.16
71067,0.31
71068,0.36
71069,0.47
71070,0.39
71071,0.22
71072,0.4
71073,0.1
71074,0.27
71075,0.08
71076,0.01
71077,0.65
71078,0.36
71079,0.34
71080,0.45
71081,0.01
71082,0.01
71083,0.39
71084,0.25
71085,0.32
71086,0.31
71087,0.35
71088,0.42
71089,0.15
71090,0.67
71091,0.32
71092,0.35
71093,0.46
71094,0.33
71095,0.44
71096,0.57
71097,0.33
71098,0.39
71099,0.53
71100,0.34
71101,0.43
71102,0.38
71103,0.23
71104,0.34
71105,0.47
71106,0.28
71107,0.04
71108,0.11
71109,0.75
71110,0.5
71111,0.28
71112,0.67
71113,0.07
71114,0.39
71115,0.33
71116,0.46
71117,0.35
71118,0.1
71119,0.48
71120,0.35
71121,0.49
71122,0.21
71123,0.27
71124,0.21
71125,0.31
71126,0.35
71127,0.49
71128,0.43
71129,0.29
71130,0.67
71131,0.37
71132,0.3
71133,0.44
71134,0.08
71135,0.42
71136,0.19
71137,0.37
71138,0.22
71139,0.58
71140,0.34
71141,0.43
71142,0.45
71143,0.14
71144,0.17
71145,0.32
71146,0.41
71147,0.15
71148,0.02
71149,0.41
71150,0.13
71151,0.26
71152,0.57
71153,0.24
71154,0.52
71155,0.01
71156,0.29
71157,0.15
71158,0.35
71159,0.52
71160,0.36
71161,0.37
71162,0.31
71163,0.33
71164,0.03
71165,0.34
71166,0.37
71167,0.32
71168,0.3
71169,0.24
71170,0.43
71171,0.41
71172,0.58
71173,0.47
71174,0.29
71175,0.39
71176,0.58
71177,0.39
71178,0.19
71179,0.03
71180,0.4
71181,0.29
71182,0.4
71183,0.02
71184,0.4
71185,0.42
71186,0.27
71187,0.44
71188,0.33
71189,0.5
71190,0.3
71191,0.43
71192,0.36
71193,0.56
71194,0.56
71195,0.52
71196,0.27
71197,0.36
71198,0.21
71199,0.28
71200,0.21
71201,0.05
71202,0.05
71203,0.38
71204,0.36
71205,0.52
71206,0.33
71207,0.1
71208,0.24
71209,0.18
71210,0.44
71211,0.5
71212,0.59
71213,0.02
71214,0.49
71215,0.4
71216,0.31
71217,0.35
71218,0.49
71219,0.47
71220,0.28
71221,0.2
71222,0.22
71223,0.29
71224,0.48
71225,0.34
71226,0.49
71227,0.35
71228,0.27
71229,0.26
71230,0.43
71231,0.28
71232,0.31
71233,0.47
71234,0.36
71235,0.08
71236,0.32
71237,0.35
71238,0.41
71239,0.2
71240,0.36
71241,0.43
71242,0.45
71243,0.46
71244,0.41
71245,0.2
71246,0.26
71247,0.0
71248,0.31
71249,0.34
71250,0.51
71251,0.2
71252,0.33
71253,0.36
71254,0.38
71255,0.57
71256,0.28
71257,0.17
71258,0.43
71259,0.14
71260,0.4
71261,0.44
71262,0.29
71263,0.28
71264,0.38
71265,0.42
71266,0.35
71267,0.39
71268,0.24
71269,0.24
71270,0.43
71271,0.93
71272,0.27
71273,0.27
71274,0.59
71275,0.37
71276,0.29
71277,0.27
71278,0.37
71279,0.41
71280,0.43
71281,0.39
71282,0.43
71283,0.33
71284,0.58
71285,0.44
71286,0.48
71287,0.12
71288,0.54
71289,0.41
71290,0.32
71291,0.35
71292,0.5
71293,0.45
71294,0.21
71295,0.35
71296,0.44
71297,0.36
71298,0.24
71299,0.41
71300,0.36
71301,0.51
71302,0.17
71303,0.34
71304,0.32
71305,0.28
71306,0.22
71307,0.08
71308,0.31
71309,0.15
71310,0.43
71311,0.2
71312,0.2
71313,0.75
71314,0.41
71315,0.37
71316,0.35
71317,0.23
71318,0.43
71319,0.35
71320,0.41
71321,0.56
71322,0.41
71323,0.3
71324,0.62
71325,0.26
71326,0.24
71327,0.01
71328,0.3
71329,0.11
71330,0.26
71331,0.0
71332,0.29
71333,0.51
71334,0.33
71335,0.33
71336,0.31
71337,0.32
71338,0.26
71339,0.29
71340,0.1
71341,0.39
71342,0.2
71343,0.31
71344,0.33
71345,0.44
71346,0.47
71347,0.41
71348,0.21
71349,0.33
71350,0.22
71351,0.09
71352,0.57
71353,0.38
71354,0.44
71355,0.34
71356,0.3
71357,0.23
71358,0.33
71359,0.36
71360,0.53
71361,0.28
71362,0.23
71363,0.03
71364,0.31
71365,0.65
71366,0.43
71367,0.18
71368,0.22
71369,0.46
71370,0.51
71371,0.11
71372,0.22
71373,0.37
71374,0.18
71375,0.29
71376,0.37
71377,0.3
71378,0.35
71379,0.47
71380,0.26
71381,0.32
71382,0.49
71383,0.35
71384,0.43
71385,0.12
71386,0.15
71387,0.38
71388,0.24
71389,0.49
71390,0.32
71391,0.36
71392,0.4
71393,0.67
71394,0.08
71395,0.59
71396,0.56
71397,0.5
71398,0.01
71399,0.17
71400,0.0
71401,0.44
71402,0.35
71403,0.34
71404,0.31
71405,0.42
71406,0.2
71407,0.37
71408,0.4
71409,0.27
71410,0.21
71411,0.34
71412,0.41
71413,0.34
71414,0.29
71415,0.31
71416,0.37
71417,0.55
71418,0.45
71419,0.57
71420,0.35
71421,0.37
71422,0.28
71423,0.37
71424,0.24
71425,0.34
71426,0.25
71427,0.44
71428,0.13
71429,0.38
71430,0.23
71431,0.33
71432,0.11
71433,0.42
71434,0.28
71435,0.33
71436,0.27
71437,0.4
71438,0.19
71439,0.2
71440,0.45
71441,0.41
71442,0.5
71443,0.39
71444,0.32
71445,0.52
71446,0.43
71447,0.13
71448,0.32
71449,0.19
71450,0.57
71451,0.3
71452,0.38
71453,0.21
71454,0.52
71455,0.0
71456,0.24
71457,0.13
71458,0.34
71459,0.25
71460,0.28
71461,0.29
71462,0.28
71463,0.59
71464,0.34
71465,0.22
71466,0.06
71467,0.15
71468,0.23
71469,0.48
71470,0.29
71471,0.31
71472,0.44
71473,0.25
71474,0.13
71475,0.4
71476,0.28
71477,0.38
71478,0.5
71479,0.28
71480,0.42
71481,0.38
71482,0.42
71483,0.22
71484,0.4
71485,0.61
71486,0.5
71487,0.32
71488,0.35
71489,0.25
71490,0.23
71491,0.25
71492,0.16
71493,0.71
71494,0.46
71495,0.27
71496,0.29
71497,0.27
71498,0.19
71499,0.44
71500,0.51
71501,0.42
71502,0.29
71503,0.5
71504,0.5
71505,0.43
71506,0.3
71507,0.5
71508,0.26
71509,0.62
71510,0.34
71511,0.19
71512,0.33
71513,0.34
71514,0.41
71515,0.23
71516,0.38
71517,0.36
71518,0.36
71519,0.39
71520,0.29
71521,0.25
71522,0.32
71523,0.3
71524,0.61
71525,0.41
71526,0.41
71527,0.23
71528,0.12
71529,0.43
71530,0.36
71531,0.32
71532,0.5
71533,0.29
71534,0.38
71535,0.29
71536,0.46
71537,0.08
71538,0.34
71539,0.71
71540,0.3
71541,0.3
71542,0.23
71543,0.32
71544,0.48
71545,0.36
71546,0.39
71547,0.45
71548,0.43
71549,0.56
71550,0.36
71551,0.3
71552,0.46
71553,0.46
71554,0.05
71555,0.22
71556,0.42
71557,0.27
71558,0.3
71559,0.33
71560,0.39
71561,0.27
71562,0.36
71563,0.37
71564,0.42
71565,0.54
71566,0.25
71567,0.29
71568,0.53
71569,0.29
71570,0.33
71571,0.29
71572,0.42
71573,0.4
71574,0.24
71575,0.59
71576,0.7
71577,0.27
71578,0.22
71579,0.3
71580,0.16
71581,0.34
71582,0.02
71583,0.18
71584,0.0
71585,0.12
71586,0.32
71587,0.52
71588,0.4
71589,0.2
71590,0.37
71591,0.52
71592,0.27
71593,0.49
71594,0.35
71595,0.45
71596,0.33
71597,0.21
71598,0.37
71599,0.41
71600,0.44
71601,0.42
71602,0.37
71603,0.11
71604,0.22
71605,0.21
71606,0.43
71607,0.43
71608,0.39
71609,0.34
71610,0.14
71611,0.32
71612,0.29
71613,0.31
71614,0.16
71615,0.49
71616,0.35
71617,0.27
71618,0.03
71619,0.28
71620,0.15
71621,0.18
71622,0.45
71623,0.13
71624,0.32
71625,0.35
71626,0.48
71627,0.46
71628,0.38
71629,0.01
71630,0.39
71631,0.45
71632,0.39
71633,0.46
71634,0.42
71635,0.23
71636,0.19
71637,0.55
71638,0.01
71639,0.44
71640,0.29
71641,0.44
71642,0.34
71643,0.35
71644,0.16
71645,0.14
71646,0.43
71647,0.36
71648,0.39
71649,0.36
71650,0.5
71651,0.37
71652,0.6
71653,0.47
71654,0.29
71655,0.46
71656,0.31
71657,0.3
71658,0.32
71659,0.29
71660,0.33
71661,0.32
71662,0.17
71663,0.14
71664,0.56
71665,0.38
71666,0.19
71667,0.18
71668,0.63
71669,0.37
71670,0.22
71671,0.31
71672,0.42
71673,0.45
71674,0.21
71675,0.25
71676,0.23
71677,0.47
71678,0.39
71679,0.46
71680,0.36
71681,0.28
71682,0.23
71683,0.37
71684,0.38
71685,0.53
71686,0.3
71687,0.2
71688,0.19
71689,0.57
71690,0.34
71691,0.33
71692,0.44
71693,0.48
71694,0.35
71695,0.39
71696,0.25
71697,0.4
71698,0.25
71699,0.11
71700,0.37
71701,0.0
71702,0.23
71703,0.22
71704,0.29
71705,0.81
71706,0.57
71707,0.15
71708,0.26
71709,0.32
71710,0.27
71711,0.44
71712,0.52
71713,0.21
71714,0.31
71715,0.42
71716,0.54
71717,0.63
71718,0.33
71719,0.11
71720,0.21
71721,0.23
71722,0.01
71723,0.41
71724,0.53
71725,0.29
71726,0.68
71727,0.39
71728,0.6
71729,0.47
71730,0.33
71731,0.11
71732,0.35
71733,0.2
71734,0.49
71735,0.17
71736,0.3
71737,0.37
71738,0.52
71739,0.37
71740,0.54
71741,0.28
71742,0.51
71743,0.46
71744,0.24
71745,0.31
71746,0.27
71747,0.39
71748,0.56
71749,0.46
71750,0.23
71751,0.28
71752,0.38
71753,0.15
71754,0.8
71755,0.32
71756,0.35
71757,0.46
71758,0.35
71759,0.36
71760,0.29
71761,0.14
71762,0.15
71763,0.32
71764,0.39
71765,0.15
71766,0.14
71767,0.41
71768,0.43
71769,0.57
71770,0.29
71771,0.21
71772,0.09
71773,0.27
71774,0.61
71775,0.27
71776,0.42
71777,0.32
71778,0.02
71779,0.31
71780,0.56
71781,0.3
71782,0.49
71783,0.12
71784,0.33
71785,0.49
71786,0.41
71787,0.25
71788,0.35
71789,0.12
71790,0.65
71791,0.32
71792,0.51
71793,0.45
71794,0.33
71795,0.32
71796,0.04
71797,0.37
71798,0.37
71799,0.31
71800,0.2
71801,0.24
71802,0.13
71803,0.43
71804,0.25
71805,0.26
71806,0.29
71807,0.38
71808,0.19
71809,0.43
71810,0.33
71811,0.23
71812,0.38
71813,0.35
71814,0.24
71815,0.42
71816,0.42
71817,0.85
71818,0.45
71819,0.39
71820,0.2
71821,0.54
71822,0.19
71823,0.15
71824,0.21
71825,0.54
71826,0.0
71827,0.37
71828,0.46
71829,0.61
71830,0.36
71831,0.44
71832,0.36
71833,0.37
71834,0.57
71835,0.5
71836,0.2
71837,0.03
71838,0.54
71839,0.47
71840,0.05
71841,0.07
71842,0.39
71843,0.29
71844,0.33
71845,0.14
71846,0.41
71847,0.35
71848,0.32
71849,0.51
71850,0.44
71851,0.25
71852,0.46
71853,0.35
71854,0.19
71855,0.22
71856,0.58
71857,0.46
71858,0.24
71859,0.6
71860,0.35
71861,0.36
71862,0.48
71863,0.56
71864,0.45
71865,0.33
71866,0.43
71867,0.1
71868,0.3
71869,0.63
71870,0.26
71871,0.37
71872,0.43
71873,0.39
71874,0.39
71875,0.3
71876,0.02
71877,0.41
71878,0.49
71879,0.41
71880,0.17
71881,0.02
71882,0.23
71883,0.26
71884,0.35
71885,0.34
71886,0.32
71887,0.32
71888,0.02
71889,0.28
71890,0.26
71891,0.1
71892,0.38
71893,0.08
71894,0.46
71895,0.18
71896,0.07
71897,0.27
71898,0.3
71899,0.56
71900,0.21
71901,0.01
71902,0.32
71903,0.37
71904,0.14
71905,0.4
71906,0.25
71907,0.28
71908,0.41
71909,0.34
71910,0.36
71911,0.36
71912,0.47
71913,0.46
71914,0.45
71915,0.43
71916,0.41
71917,0.35
71918,0.32
71919,0.51
71920,0.37
71921,0.34
71922,0.35
71923,0.16
71924,0.32
71925,0.46
71926,0.34
71927,0.4
71928,0.54
71929,0.41
71930,0.26
71931,0.43
71932,0.21
71933,0.15
71934,0.38
71935,0.58
71936,0.45
71937,0.64
71938,0.22
71939,0.36
71940,0.03
71941,0.63
71942,0.52
71943,0.3
71944,0.15
71945,0.27
71946,0.51
71947,0.26
71948,0.45
71949,0.16
71950,0.34
71951,0.53
71952,0.12
71953,0.35
71954,0.36
71955,0.07
71956,0.32
71957,0.33
71958,0.24
71959,0.03
71960,0.34
71961,0.17
71962,0.36
71963,0.5
71964,0.0
71965,0.39
71966,0.45
71967,0.03
71968,0.34
71969,0.01
71970,0.46
71971,0.61
71972,0.35
71973,0.62
71974,0.37
71975,0.44
71976,0.25
71977,0.14
71978,0.29
71979,0.33
71980,0.06
71981,0.15
71982,0.34
71983,0.29
71984,0.39
71985,0.17
71986,0.46
71987,0.48
71988,0.49
71989,0.1
71990,0.23
71991,0.31
71992,0.5
71993,0.41
71994,0.24
71995,0.35
71996,0.5
71997,0.32
71998,0.44
71999,0.48
72000,0.01
72001,0.03
72002,0.35
72003,0.05
72004,0.52
72005,0.44
72006,0.4
72007,0.33
72008,0.34
72009,0.34
72010,0.41
72011,0.26
72012,0.35
72013,0.22
72014,0.4
72015,0.39
72016,0.09
72017,0.43
72018,0.14
72019,0.26
72020,0.41
72021,0.34
72022,0.26
72023,0.17
72024,0.38
72025,0.45
72026,0.22
72027,0.65
72028,0.5
72029,0.21
72030,0.3
72031,0.54
72032,0.39
72033,0.18
72034,0.41
72035,0.34
72036,0.32
72037,0.42
72038,0.34
72039,0.62
72040,0.44
72041,0.37
72042,0.24
72043,0.29
72044,0.18
72045,0.05
72046,0.45
72047,0.29
72048,0.24
72049,0.24
72050,0.35
72051,0.33
72052,0.52
72053,0.38
72054,0.38
72055,0.48
72056,0.17
72057,0.63
72058,0.53
72059,0.41
72060,0.65
72061,0.34
72062,0.04
72063,0.33
72064,0.47
72065,0.36
72066,0.46
72067,0.31
72068,0.31
72069,0.31
72070,0.16
72071,0.16
72072,0.38
72073,0.34
72074,0.48
72075,0.19
72076,0.54
72077,0.42
72078,0.17
72079,0.5
72080,0.32
72081,0.57
72082,0.46
72083,0.49
72084,0.32
72085,0.33
72086,0.12
72087,0.39
72088,0.37
72089,0.45
72090,0.73
72091,0.47
72092,0.36
72093,0.23
72094,0.3
72095,0.44
72096,0.52
72097,0.21
72098,0.46
72099,0.4
72100,0.13
72101,0.39
72102,0.51
72103,0.28
72104,0.03
72105,0.26
72106,0.35
72107,0.44
72108,0.36
72109,0.37
72110,0.39
72111,0.24
72112,0.36
72113,0.36
72114,0.21
72115,0.24
72116,0.39
72117,0.26
72118,0.11
72119,0.18
72120,0.29
72121,0.41
72122,0.33
72123,0.02
72124,0.4
72125,0.3
72126,0.53
72127,0.35
72128,0.34
72129,0.38
72130,0.01
72131,0.43
72132,0.55
72133,0.59
72134,0.23
72135,0.35
72136,0.32
72137,0.42
72138,0.33
72139,0.25
72140,0.53
72141,0.48
72142,0.33
72143,0.45
72144,0.29
72145,0.26
72146,0.18
72147,0.22
72148,0.42
72149,0.32
72150,0.35
72151,0.51
72152,0.23
72153,0.11
72154,0.22
72155,0.35
72156,0.35
72157,0.41
72158,0.4
72159,0.54
72160,0.13
72161,0.43
72162,0.65
72163,0.41
72164,0.4
72165,0.35
72166,0.42
72167,0.36
72168,0.32
72169,0.32
72170,0.41
72171,0.12
72172,0.23
72173,0.56
72174,0.01
72175,0.18
72176,0.63
72177,0.06
72178,0.21
72179,0.49
72180,0.35
72181,0.34
72182,0.4
72183,0.31
72184,0.39
72185,0.34
72186,0.45
72187,0.45
72188,0.29
72189,0.38
72190,0.44
72191,0.24
72192,0.17
72193,0.32
72194,0.19
72195,0.4
72196,0.4
72197,0.32
72198,0.42
72199,0.61
72200,0.2
72201,0.44
72202,0.47
72203,0.43
72204,0.25
72205,0.32
72206,0.06
72207,0.25
72208,0.35
72209,0.42
72210,0.35
72211,0.28
72212,0.26
72213,0.04
72214,0.25
72215,0.4
72216,0.34
72217,0.0
72218,0.47
72219,0.62
72220,0.38
72221,0.33
72222,0.38
72223,0.06
72224,0.5
72225,0.55
72226,0.27
72227,0.27
72228,0.39
72229,0.13
72230,0.02
72231,0.14
72232,0.41
72233,0.31
72234,0.22
72235,0.23
72236,0.29
72237,0.43
72238,0.3
72239,0.07
72240,0.39
72241,0.13
72242,0.53
72243,0.36
72244,0.41
72245,0.34
72246,0.44
72247,0.26
72248,0.56
72249,0.38
72250,0.18
72251,0.35
72252,0.42
72253,0.03
72254,0.04
72255,0.08
72256,0.18
72257,0.19
72258,0.44
72259,0.32
72260,0.4
72261,0.24
72262,0.29
72263,0.22
72264,0.21
72265,0.25
72266,0.23
72267,0.32
72268,0.57
72269,0.35
72270,0.47
72271,0.16
72272,0.38
72273,0.25
72274,0.14
72275,0.21
72276,0.38
72277,0.18
72278,0.35
72279,0.55
72280,0.39
72281,0.38
72282,0.32
72283,0.33
72284,0.56
72285,0.55
72286,0.52
72287,0.47
72288,0.54
72289,0.47
72290,0.23
72291,0.49
72292,0.46
72293,0.16
72294,0.34
72295,0.35
72296,0.18
72297,0.35
72298,0.37
72299,0.46
72300,0.45
72301,0.3
72302,0.57
72303,0.28
72304,0.08
72305,0.32
72306,0.24
72307,0.52
72308,0.33
72309,0.12
72310,0.52
72311,0.23
72312,0.26
72313,0.38
72314,0.43
72315,0.29
72316,0.32
72317,0.44
72318,0.49
72319,0.33
72320,0.3
72321,0.23
72322,0.3
72323,0.34
72324,0.2
72325,0.4
72326,0.29
72327,0.44
72328,0.34
72329,0.45
72330,0.36
72331,0.31
72332,0.42
72333,0.45
72334,0.57
72335,0.38
72336,0.3
72337,0.37
72338,0.23
72339,0.38
72340,0.11
72341,0.43
72342,0.16
72343,0.28
72344,0.36
72345,0.0
